idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
4059,0.32421875,1.3829497943012412,0.8804347826086957,10,1,1.1062156780944783,2.9713385687965723,0.0,0.6414325833320618,0.0289594561482637,0.09361138846558452,0.20030428304339848,0.37297955413102984,0.5887608357667449,0.944446542454437,1.4247262546517734,1.9593430402282574,2.477686857258722,2.9713385687965723,"[1460.83, 1170.48], [1456.71, 1173.09], [1452.63, 1175.65], [1448.61, 1178.15], [1444.63, 1180.57], [1440.69, 1182.93], [1436.79, 1185.23], [1432.94, 1187.47], [1429.14, 1189.65], [1425.39, 1191.77]"
4060,0.333984375,1.3965213227583624,0.8532608695652174,10,1,0.4973041016534869,1.409964107267485,0.0,0.6415880441665649,0.024433983636051624,0.054367961386204124,0.08317920224011317,0.11448522451952972,0.18910323687701308,0.39456644651360734,0.664291429169134,0.9107139635860453,1.127935461339686,1.409964107267485,"[1456.64, 1173.17], [1452.49, 1175.81], [1448.37, 1178.42], [1444.28, 1181.01], [1440.23, 1183.57], [1436.22, 1186.09], [1432.25, 1188.57], [1428.32, 1191.01], [1424.43, 1193.39], [1420.59, 1195.71]"
4061,0.33203125,1.393796403969583,0.8586956521739131,10,1,1.0092527484741818,2.5425441296476383,0.0,0.6415880441665649,0.021422736074701222,0.08233005887842153,0.1523607260327965,0.34344068623345164,0.6646635084235455,1.0384914026402636,1.399466523223522,1.7276228568903857,2.120184856697093,2.5425441296476383,"[1452.55, 1175.81], [1448.49, 1178.42], [1444.48, 1181.00], [1440.51, 1183.55], [1436.59, 1186.07], [1432.72, 1188.55], [1428.90, 1190.99], [1425.13, 1193.38], [1421.41, 1195.73], [1417.74, 1198.03]"
4062,0.33984375,1.4047280846519141,0.8641304347826086,10,1,1.138955992651052,2.823904638494037,0.0,0.6415880441665649,0.019645949638750458,0.05372594807963665,0.18666955815438901,0.4733340400783974,0.8274093548016969,1.1888790327764747,1.5161464290765105,1.92415918077691,2.375685794633718,2.823904638494037,"[1448.45, 1178.48], [1444.41, 1181.11], [1440.42, 1183.72], [1436.49, 1186.30], [1432.62, 1188.84], [1428.81, 1191.34], [1425.05, 1193.80], [1421.35, 1196.23], [1417.71, 1198.61], [1414.13, 1200.94]"
4063,0.33984375,1.4047280846519141,0.8586956521739131,10,1,0.5056652128274101,1.6697660003076766,0.0,0.6415880441665649,0.05402070703626646,0.034580477479334515,0.06295489790088642,0.1606006123187751,0.24055344791257627,0.33237753059877206,0.531402762775988,0.799971710993315,1.17042398095051,1.6697660003076766,"[1444.32, 1181.13], [1440.21, 1183.78], [1436.10, 1186.43], [1431.99, 1189.08], [1427.88, 1191.73], [1423.77, 1194.38], [1419.66, 1197.03], [1415.55, 1199.68], [1411.44, 1202.33], [1407.33, 1204.98]"
4064,0.36328125,1.4380402511915735,0.8478260869565217,10,1,1.6009515073297496,3.241210482826141,0.0,0.6415880441665649,0.1429643451016898,0.40521525310015505,0.729273551079856,1.0475271219972886,1.3373307965240988,1.7027300916771282,2.1022381013113396,2.476154525021227,2.8248708046585733,3.241210482826141,"[1440.33, 1183.65], [1436.34, 1186.17], [1432.40, 1188.63], [1428.52, 1191.04], [1424.69, 1193.39], [1420.92, 1195.68], [1417.21, 1197.92], [1413.55, 1200.10], [1409.94, 1202.21], [1406.39, 1204.25]"
4065,0.34765625,1.4157455035684667,0.8641304347826086,10,1,1.9529380029557633,5.418450645186606,0.0,0.6415880441665649,0.05811024721642944,0.15429142210936703,0.3744394502090891,0.7182441315265984,1.1596736208164247,1.6995256820968918,2.39396267344815,3.261448725324449,4.291233431623625,5.418450645186606,"[1436.08, 1186.48], [1431.88, 1189.23], [1427.64, 1192.01], [1423.38, 1194.81], [1419.08, 1197.64], [1414.74, 1200.49], [1410.38, 1203.37], [1405.99, 1206.28], [1401.58, 1209.22], [1397.15, 1212.18]"
4066,0.3515625,1.4212865748006969,0.8532608695652174,10,1,1.9501236118976955,5.006336880686209,0.0,0.6415880441665649,0.06738957054577528,0.26365306851128695,0.5664652041338786,0.8947173336342453,1.2838067338037074,1.7928034365376286,2.4339463423938645,3.1874143686481897,4.004703180082169,5.006336880686209,"[1431.78, 1189.13], [1427.48, 1191.83], [1423.18, 1194.53], [1418.88, 1197.23], [1414.58, 1199.93], [1410.28, 1202.63], [1405.98, 1205.33], [1401.68, 1208.03], [1397.38, 1210.73], [1393.08, 1213.43]"
4067,0.359375,1.4324338635650782,0.8641304347826086,10,1,1.1200684289886806,3.05729848501752,0.0,0.6415880441665649,0.05849214859328233,0.1938960969458384,0.3062165117046723,0.4458599495909601,0.6723935817962626,0.9961612890805678,1.3774252179167166,1.772129244418717,2.320811764822269,3.05729848501752,"[1427.62, 1191.68], [1423.41, 1194.23], [1419.21, 1196.73], [1415.01, 1199.19], [1410.81, 1201.61], [1406.61, 1203.99], [1402.41, 1206.33], [1398.21, 1208.63], [1394.01, 1210.90], [1389.81, 1213.13]"
4068,0.376953125,1.4578359717084006,0.8532608695652174,10,1,5.221294329664799,11.566701673899328,1.0,0.6415880441665649,0.3666709992553824,1.0479796056368804,1.9141745092678477,2.971737159289742,4.113153624256681,5.367331024113956,6.720903232251842,8.26019630624157,9.884095162434761,11.566701673899328,"[1372.82, 1214.53], [1369.58, 1214.83], [1366.63, 1214.88], [1363.92, 1214.68], [1361.42, 1214.23], [1359.12, 1213.55], [1357.00, 1212.65], [1355.04, 1211.55], [1353.22, 1210.28], [1351.54, 1208.85]"
4069,0.353515625,1.4240652377968737,0.8695652173913043,10,1,2.3739648920371215,6.909446688318569,0.0,0.6415880441665649,0.030470831915956967,0.1413364043776647,0.33296884891923745,0.7174643917312602,1.2817373810329915,2.048388532565725,2.9333261439653318,4.009635823691879,5.334873873852601,6.909446688318569,"[1368.58, 1215.18], [1364.78, 1215.48], [1360.99, 1215.58], [1357.20, 1215.49], [1353.40, 1215.21], [1349.60, 1214.75], [1345.80, 1214.11], [1342.00, 1213.30], [1338.20, 1212.31], [1334.40, 1211.15]"
4070,0.3671875,1.443668581598827,0.8586956521739131,10,1,0.5964805953489879,2.1349270472995165,0.0,0.6415880441665649,0.04038742547958959,0.07194561896161654,0.08332753600645221,0.08665933067733293,0.20752278519591164,0.34466125288084354,0.5793874282608088,0.9545896030943566,1.4613979256334506,2.1349270472995165,"[1364.83, 1215.63], [1361.19, 1215.92], [1357.69, 1216.08], [1354.30, 1216.10], [1350.99, 1216.00], [1347.78, 1215.78], [1344.68, 1215.45], [1341.68, 1215.01], [1338.78, 1214.47], [1335.99, 1213.83]"
4071,0.3671875,1.443668581598827,0.8586956521739131,10,1,1.1400698540009533,3.533704899189458,0.0,0.6415880441665649,0.0925579119094097,0.13274316965253474,0.16883427389422326,0.2733077443356087,0.508676637523289,0.8419898324396156,1.290908696296223,1.9070522207802967,2.6509231539888742,3.533704899189458,"[1361.28, 1215.85], [1357.83, 1215.95], [1354.49, 1215.93], [1351.29, 1215.78], [1348.22, 1215.49], [1345.28, 1215.06], [1342.48, 1214.49], [1339.83, 1213.75], [1337.31, 1212.88], [1334.93, 1211.88]"
4072,0.359375,1.4324338635650782,0.8478260869565217,10,1,2.208715947478319,5.622352214874938,0.0,0.6415880441665649,0.1352675783247655,0.33435190253570835,0.654631028770904,0.985515413854619,1.4271040602549532,2.0044566571479803,2.714700963516837,3.617040548167836,4.591739107334653,5.622352214874938,"[1357.58, 1215.95], [1354.05, 1215.95], [1350.58, 1215.81], [1347.18, 1215.54], [1343.85, 1215.14], [1340.62, 1214.62], [1337.48, 1214.01], [1334.41, 1213.33], [1331.42, 1212.60], [1328.51, 1211.83]"
4073,0.34375,1.4102260349257107,0.8695652173913043,10,1,0.5424237623303023,0.7946453478210823,0.0,0.6415880441665649,0.06045590346865222,0.13576323558342546,0.3154026349279369,0.5073969259323406,0.6642902122738227,0.761521576069917,0.7347180129360106,0.7163698311108676,0.7336739431789682,0.7946453478210823,"[1354.43, 1216.05], [1351.33, 1216.03], [1348.38, 1215.97], [1345.58, 1215.87], [1342.93, 1215.73], [1340.40, 1215.55], [1337.99, 1215.34], [1335.70, 1215.11], [1333.54, 1214.85], [1331.50, 1214.55]"
4074,0.345703125,1.4129830741948972,0.8695652173913043,10,1,1.222913333664721,3.036630088892372,0.0,0.6415880441665649,0.046238647808952954,0.1628582636576476,0.3400869658008032,0.5596836100988092,0.8348549599616717,1.1591859869049561,1.5619421542355785,2.013697180018713,2.5139554792677057,3.036630088892372,"[1351.19, 1215.99], [1348.14, 1215.83], [1345.24, 1215.58], [1342.49, 1215.25], [1339.89, 1214.85], [1337.42, 1214.38], [1335.08, 1213.85], [1332.88, 1213.27], [1330.81, 1212.63], [1328.88, 1211.94]"
4075,0.3515625,1.4212865748006969,0.8586956521739131,10,1,1.2386439231200912,2.779209524426524,0.0,0.6415880441665649,0.13777786712151027,0.3317754781371971,0.5376370391673002,0.7596188487056652,0.928560308135032,1.168483526962922,1.486868525472515,1.890400475905309,2.366107637166938,2.779209524426524,"[1348.20, 1216.00], [1345.40, 1215.93], [1342.80, 1215.83], [1340.40, 1215.73], [1338.20, 1215.66], [1336.20, 1215.62], [1334.40, 1215.60], [1332.80, 1215.60], [1331.30, 1215.60], [1329.90, 1215.60]"
4076,0.349609375,1.4185133335842544,0.8641304347826086,10,1,1.8369419280602135,4.044322171385775,0.0,0.6415880441665649,0.09272311470229486,0.2866189815036367,0.565103722223472,1.0023211036587432,1.4752650724860932,1.9758635252025605,2.4981198443351875,2.9519909071961865,3.4770908379081864,4.044322171385775,"Future Trajectory: [1344.98, 1215.88], [1341.98, 1215.77], [1339.08, 1215.63], [1336.28, 1215.47], [1333.58, 1215.29], [1330.98, 1215.10], [1328.48, 1214.90], [1326.08, 1214.69], [1323.78, 1214.47], [1321.58, 1214.24]"
4077,0.380859375,1.4635417803751298,0.8315217391304348,10,1,1.054179077314078,2.25015257331705,0.0,0.6415880441665649,0.051901763874189884,0.13923328588152084,0.34668377390554245,0.5910605971490115,0.8660076468345738,1.1519933764194945,1.3906270324402634,1.7089170038083346,2.0452137195108007,2.25015257331705,"[1342.23, 1215.80], [1339.55, 1215.75], [1336.99, 1215.72], [1334.54, 1215.71], [1332.20, 1215.72], [1329.99, 1215.75], [1327.90, 1215.80], [1325.93, 1215.88], [1324.08, 1215.99], [1322.38, 1216.12]"
4078,0.37890625,1.4606860900032628,0.8369565217391305,10,1,1.3741892100598103,2.7622169353582176,0.0,0.6415880441665649,0.06727933639315684,0.29210185585083526,0.5606586889734557,0.8578495368708977,1.1739780073280468,1.44901279095814,1.814174980277489,2.2196296015023282,2.544990367085535,2.7622169353582176,"Future Trajectory: [1339.58, 1215.63], [1336.99, 1215.50], [1334.49, 1215.39], [1332.09, 1215.31], [1329.80, 1215.27], [1327.60, 1215.27], [1325.50, 1215.29], [1323.50, 1215.33], [1321.60, 1215.39], [1319.80, 1215.45]"
4079,0.396484375,1.4865892098369164,0.8315217391304348,10,1,0.9120927604342471,1.6095486163593704,0.0,0.6415880441665649,0.10786879570975524,0.20733162845441944,0.3293779003847638,0.5067594590403907,0.7108864431951961,1.0068803741636372,1.3313306954481452,1.5930965157390915,1.7178471758477005,1.6095486163593704,"[1337.18, 1215.57], [1334.88, 1215.53], [1332.73, 1215.53], [1330.70, 1215.57], [1328.80, 1215.65], [1327.03, 1215.77], [1325.38, 1215.94], [1323.83, 1216.15], [1322.38, 1216.40], [1321.03, 1216.69]"
4080,0.390625,1.4779041954117385,0.8369565217391305,10,1,2.6803429789241067,6.266276937306982,0.0,1.1465814113616943,0.15087878284013137,0.46095684369272694,0.857227152323656,1.4294405920642517,2.0397582902780584,2.6904983131990865,3.444999200292544,4.255300222231903,5.208093455011724,6.266276937306982,"[1335.20, 1215.43], [1333.40, 1215.37], [1331.80, 1215.34], [1330.40, 1215.34], [1329.20, 1215.36], [1328.18, 1215.41], [1327.33, 1215.48], [1326.62, 1215.55], [1325.99, 1215.62], [1325.44, 1215.68]"
4081,0.388671875,1.47502048082431,0.8315217391304348,10,1,0.9659015718720237,3.121755524519212,0.0,1.1465814113616943,0.027553384305884006,0.09190430477886545,0.23968920325126772,0.41840989279353025,0.607526743951102,0.7895540877978957,0.9607957543447674,1.338891808609485,2.062935014368228,3.121755524519212,"Future Trajectory: [1332.95, 1215.31], [1330.98, 1215.23], [1329.14, 1215.18], [1327.43, 1215.16], [1325.88, 1215.17], [1324.48, 1215.20], [1323.23, 1215.25], [1322.13, 1215.31], [1321.18, 1215.39], [1320.38, 1215.48]"
4082,0.39453125,1.4836885488852596,0.842391304347826,10,1,1.5142725031105146,5.070109489656949,0.0,1.1465814113616943,0.04106665494033106,0.16874295116798155,0.3357740587049507,0.5152558689118936,0.7233783454958441,0.9537346491170365,1.4741423570952323,2.3420719672600763,3.5184486887548525,5.070109489656949,"[1330.97, 1215.18], [1329.13, 1215.10], [1327.45, 1215.05], [1325.94, 1215.02], [1324.58, 1215.01], [1323.35, 1215.01], [1322.28, 1215.01], [1321.35, 1215.01], [1320.55, 1215.01], [1319.88, 1215.01]"
4083,0.388671875,1.47502048082431,0.8478260869565217,10,1,1.650238222430421,5.432672315742077,0.0,1.1465814113616943,0.09126235653511586,0.21716381268734902,0.3897700721475314,0.5558426060997658,0.6964582575878003,1.0104838102105724,1.6506271911151247,2.5862230916557145,3.8718787105231574,5.432672315742077,"[1329.09, 1215.03], [1327.34, 1214.98], [1325.75, 1214.99], [1324.30, 1215.04], [1322.98, 1215.14], [1321.80, 1215.29], [1320.78, 1215.49], [1319.90, 1215.72], [1319.15, 1215.98], [1318.53, 1216.28]"
4084,0.400390625,1.4924075554957998,0.842391304347826,10,1,3.8181725259861787,11.811219218129517,1.0,1.1465814113616943,0.16282099336555306,0.37388652197990296,0.5963920437769568,0.9460240336813859,1.6352841297831842,2.7886553800604776,4.4053564430497065,6.491043358274882,8.971043137760223,11.811219218129517,"[[1327.08, 1214.78], [1325.24, 1214.55], [1323.48, 1214.29], [1321.80, 1214.00], [1319.99, 1213.68], [1318.08, 1213.32], [1316.11, 1212.92], [1314.11, 1212.48], [1312.07, 1212.01], [1310.00, 1211.51]"
4085,0.396484375,1.4865892098369164,0.842391304347826,10,1,4.303512846440336,12.32020555960901,1.0,1.1465814113616943,0.02826868416827796,0.2066125731465308,0.5707270705060714,1.2846612659556642,2.3568636236952534,3.7293722930381668,5.440482286601342,7.408456457192117,9.689478650490926,12.32020555960901,"[1325.61, 1214.60], [1324.13, 1214.40], [1322.80, 1214.23], [1321.62, 1214.10], [1320.58, 1213.99], [1319.69, 1213.90], [1318.94, 1213.84], [1318.30, 1213.80], [1317.78, 1213.79], [1317.38, 1213.79]"
4086,0.39453125,1.4836885488852596,0.8586956521739131,10,1,4.863807282548552,12.903216833706438,1.0,1.1465814113616943,0.12725579068121579,0.4054737382037236,1.009080537468014,1.9225954416901412,3.072533435813082,4.517293669258366,6.171119291681794,8.116538078226066,10.39296600875668,12.903216833706438,"Future Trajectory: [1324.13, 1214.53], [1322.81, 1214.49], [1321.63, 1214.51], [1320.59, 1214.58], [1319.68, 1214.71], [1318.88, 1214.89], [1318.15, 1215.12], [1317.49, 1215.39], [1316.90, 1215.68], [1316.40, 1215.99]"
4087,0.392578125,1.4807935477580525,0.842391304347826,10,1,5.275440307601469,13.7398018289809,1.0,1.1465814113616943,0.10380886452458517,0.46208420372844705,1.13498869343402,2.087745804488427,3.3727980802511697,4.932209898682069,6.773994425097531,8.909935778526139,11.237035498301411,13.7398018289809,"[1322.45, 1214.58], [1320.93, 1214.65], [1319.48, 1214.79], [1318.08, 1214.99], [1316.74, 1215.25], [1315.47, 1215.55], [1314.27, 1215.90], [1313.14, 1216.29], [1312.08, 1216.72], [1311.09, 1217.18]"
4088,0.384765625,1.4692699209455662,0.8369565217391305,10,1,4.996162719466511,12.767804475510562,1.0,1.1465814113616943,0.1679390774821302,0.5291259071677338,1.131005518963611,2.0641483613735065,3.244182278379016,4.698816701965711,6.4510246168613765,8.396907286188915,10.510672970772553,12.767804475510562,"[1320.93, 1214.98], [1319.48, 1215.45], [1318.10, 1215.99], [1316.83, 1216.60], [1315.68, 1217.28], [1314.67, 1218.03], [1313.79, 1218.83], [1313.03, 1219.68], [1312.39, 1220.59], [1311.88, 1221.53]"
4089,0.37109375,1.4493189406684541,0.8586956521739131,10,1,2.6821632027619073,6.207080491560189,0.0,1.1465814113616943,0.07841268307125643,0.31231482092207385,0.7207002200114305,1.3146459124777095,2.0071953734126544,2.775034911641744,3.6142644220184095,4.47223067918129,5.31975251332232,6.207080491560189,"[1319.12, 1215.83], [1317.39, 1216.91], [1315.63, 1218.31], [1313.83, 1220.02], [1312.00, 1221.98], [1310.15, 1224.11], [1308.28, 1226.39], [1306.40, 1228.79], [1304.50, 1231.31], [1302.58, 1233.88]"
4090,0.3671875,1.443668581598827,0.8586956521739131,10,1,2.226253811246425,4.860497929100234,0.0,1.1465814113616943,0.11154704802702556,0.3784488622513225,0.7830467716056064,1.2368883268789665,1.7723299593542485,2.3618876144003775,2.966626437288832,3.5722192583465406,4.219045905211095,4.860497929100234,"[1317.57, 1217.00], [1315.98, 1218.38], [1314.43, 1220.01], [1312.93, 1221.88], [1311.48, 1223.91], [1310.08, 1226.09], [1308.73, 1228.41], [1307.43, 1230.83], [1306.19, 1233.33], [1305.01, 1235.89]"
4091,0.353515625,1.4240652377968737,0.8478260869565217,10,1,2.7221706483247763,7.694001700732649,0.0,1.1465814113616943,0.05573895126719645,0.16158595392809708,0.40718649920657307,0.8778560485469569,1.5147798580590326,2.360933436880249,3.3914686834715178,4.662714085297372,6.095441265858124,7.694001700732649,"[1316.31, 1218.54], [1315.11, 1220.31], [1314.09, 1222.31], [1313.25, 1224.50], [1312.58, 1226.84], [1312.08, 1229.30], [1311.75, 1231.88], [1311.59, 1234.50], [1311.59, 1237.19], [1311.74, 1240.00]"
4092,0.353515625,1.4240652377968737,0.8586956521739131,10,1,2.6024269006039717,7.214723165678103,0.0,1.1465814113616943,0.05126313098467451,0.13984012483785288,0.4422079091688605,0.9062181819102857,1.5210269936824252,2.316460993086683,3.293200782847043,4.412563904652065,5.726763819191724,7.214723165678103,"[1315.03, 1220.43], [1313.93, 1222.53], [1312.99, 1224.85], [1312.20, 1227.32], [1311.57, 1230.00], [1311.10, 1232.83], [1310.79, 1235.83], [1310.62, 1238.98], [1310.59, 1242.23], [1310.69, 1245.50]"
4093,0.3671875,1.443668581598827,0.8586956521739131,10,1,3.7854970189162245,9.006826228368196,0.0,1.1465814113616943,0.13211770560623548,0.48353111359492906,1.0180766849249019,1.7638893317595716,2.68339261667471,3.773618860161499,4.9767478890206265,6.3046817507929,7.712088008258676,9.006826228368196,"[1313.99, 1222.58], [1313.03, 1224.83], [1312.18, 1227.15], [1311.43, 1229.51], [1310.79, 1231.91], [1310.25, 1234.35], [1309.79, 1236.80], [1309.39, 1239.28], [1309.04, 1241.73], [1308.74, 1244.14]"
4094,0.408203125,1.5041126530251907,0.8315217391304348,10,1,5.114585077897312,10.618166701139465,1.0,1.1465814113616943,0.3900922353427749,1.0348590119878138,1.901957203702599,2.918312223884796,4.116336999891358,5.4097302416886,6.84245065208778,8.305100547934599,9.608844961313325,10.618166701139465,"Future Trajectory: [1312.73, 1224.80], [1311.58, 1226.91], [1310.44, 1229.00], [1309.31, 1231.08], [1308.21, 1233.13], [1307.13, 1235.15], [1306.07, 1237.14], [1305.04, 1239.10], [1304.05, 1241.03], [1303.09, 1242.93]"
4095,0.384765625,1.4692699209455662,0.8315217391304348,10,1,3.0993686579023314,5.6656014720979,0.0,1.1465814113616943,0.22537836756293153,0.6496445968782414,1.2112228173257196,1.9219041809421011,2.6952130902473734,3.5745796146019813,4.448587257244501,5.126549628957348,5.4750055531652135,5.6656014720979,"[1311.52, 1227.72], [1310.33, 1230.25], [1309.14, 1232.78], [1307.95, 1235.31], [1306.76, 1237.84], [1305.57, 1240.37], [1304.38, 1242.90], [1303.19, 1245.43], [1302.00, 1247.96], [1300.81, 1250.49]"
