idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3222,0.5546875,1.7413967132631862,0.7758620689655172,10,1,5.951440700010968,14.669457907432076,1.0,0.603358018398285,0.3901200708595099,0.7505106303580773,1.6643368120502353,2.6820674263585613,4.0785670379853896,5.7700680543085925,7.593467423955235,9.769516507405568,12.146295129396435,14.669457907432076,"Future Trajectory: [489.82, 2013.39], [494.78, 2014.13], [499.75, 2014.88], [504.73, 2015.64], [509.72, 2016.41], [514.72, 2017.19], [519.73, 2017.98], [524.75, 2018.78], [529.77, 2019.59], [534.80, 2020.41]"
3223,0.5546875,1.7413967132631862,0.7873563218390804,10,1,9.268873307062682,21.554460627827606,1.0,0.603358018398285,0.6486649803773856,1.2875893878415934,2.758244549439298,4.535045881813592,6.693330355174333,9.512094394729946,12.217490055884499,15.168828408677577,18.312984428860993,21.554460627827606,"Future Trajectory: [[495.65, 2014.86], [501.43, 2016.26], [507.43, 2017.83], [513.63, 2019.58], [519.99, 2021.46], [526.46, 2023.46], [533.03, 2025.56], [539.69, 2027.76], [546.43, 2030.03], [553.23, 2032.38]"
3224,0.53515625,1.7077150518860233,0.7873563218390804,10,1,6.93003305351836,15.94891944578783,1.0,0.603358018398285,0.4714148757002084,1.1090124181268173,2.1641126663726937,3.5308593337316125,5.150511989904481,7.000474203642209,9.062325141114153,11.275065523452586,13.587634937351027,15.94891944578783,"Future Trajectory: [500.00, 2016.05], [505.00, 2017.25], [510.00, 2018.45], [515.00, 2019.65], [520.00, 2020.85], [525.00, 2022.05], [530.00, 2023.25], [535.00, 2024.45], [540.00, 2025.65], [545.00, 2026.85]"
3225,0.51953125,1.6812393840022961,0.8045977011494253,10,1,7.79033374879166,16.779229185727242,1.0,0.603358018398285,0.7145517643358734,1.6007516434861173,2.78069085458539,4.5881734609463996,6.245174279874897,8.133205163874374,10.189781624038226,12.327325559848468,14.544453951199616,16.779229185727242,"Future Trajectory: [[505.43, 2018.35], [510.77, 2020.27], [516.16, 2022.26], [521.61, 2024.31], [527.11, 2026.42], [532.66, 2028.57], [538.25, 2030.76], [543.87, 2033.00], [549.52, 2035.27], [555.19, 2037.56]"
3226,0.51171875,1.66815587531668,0.8160919540229885,10,1,7.7731608689604,18.11623919842127,1.0,0.603358018398285,0.6451727759516276,1.5694669682973208,2.32254179730076,3.8581875945417656,5.665598235290876,7.715801799576682,10.032404738429301,12.535146554688067,15.271049027106336,18.11623919842127,"Future Trajectory: [[508.73, 2019.99], [512.43, 2021.61], [515.86, 2023.13], [518.99, 2024.53], [521.85, 2025.84], [524.46, 2027.06], [526.83, 2028.19], [528.96, 2029.24], [530.86, 2030.22], [532.56, 2031.13]"
3227,0.51953125,1.6812393840022961,0.8160919540229885,10,1,1.969483399712633,4.7461746576508155,0.0,0.603358018398285,0.12480385693791085,0.7840689818338213,1.019995312333632,1.3294709475604494,1.668794820913705,1.9726446940414155,2.3046950411205107,2.6279230096303534,3.116262675103715,4.7461746576508155,"Future Trajectory: [[513.56, 2022.81], [517.83, 2025.36], [521.99, 2028.13], [526.06, 2031.11], [530.03, 2034.26], [533.89, 2037.58], [537.63, 2041.07], [541.23, 2044.73], [544.68, 2048.56], [548.01, 2052.54]"
3228,0.53125,1.7010573018484005,0.8103448275862069,10,1,0.7506476018575542,2.0715374679993044,0.0,0.603358018398285,0.5274836697722662,0.5394166377132651,0.5347408750390062,0.482738818022582,0.30589964172775813,0.008664139063461312,0.47821555498427204,1.0611785347461673,1.4966006795074593,2.0715374679993044,"Future Trajectory: [[517.56, 2025.34], [521.53, 2027.99], [525.33, 2030.77], [528.96, 2033.67], [532.42, 2036.68], [535.71, 2039.81], [538.83, 2043.04], [541.78, 2046.36], [544.56, 2049.77], [547.17, 2053.26]"
3229,0.5234375,1.6878195689025528,0.8103448275862069,10,1,3.5904786129401685,7.051648506003621,0.0,0.603358018398285,0.4947830771279059,1.0429603878926452,1.6819803083378249,2.4131197661472963,3.1679278232786463,3.9729545519684923,4.77271369490179,5.165217907572938,6.141480106170527,7.051648506003621,"Future Trajectory: [[520.76, 2027.39], [524.46, 2029.69], [528.19, 2031.99], [531.94, 2034.31], [535.71, 2036.64], [539.51, 2038.98], [543.33, 2041.33], [547.17, 2043.69], [551.03, 2046.06], [554.91, 2048.44]"
3230,0.53515625,1.7077150518860233,0.7931034482758621,10,1,8.557135541362431,21.40021226633913,1.0,0.603358018398285,0.43486502862774656,1.276994289666191,2.41024414650997,3.8875921461664302,5.610072642075866,7.676642876945194,11.020748656387969,13.92438655576347,17.92959680514236,21.40021226633913,"Future Trajectory: [525.21, 2030.83], [529.66, 2034.13], [534.33, 2037.67], [539.23, 2041.44], [544.33, 2045.43], [549.61, 2049.62], [555.02, 2053.99], [560.56, 2058.52], [566.22, 2063.17], [572.00, 2067.94]"
3231,0.53515625,1.7077150518860233,0.7873563218390804,10,1,2.059730145487241,5.340718607926303,0.0,0.603358018398285,0.02871199985893939,0.15803772868162821,0.4015078067275293,0.8147124179235081,1.3344585015123203,1.9338670669848352,2.559834263341888,3.6399761770782506,4.3854768848372085,5.340718607926303,"Future Trajectory: [[528.45, 2033.64], [531.96, 2036.74], [535.33, 2039.96], [538.56, 2043.29], [541.64, 2046.73], [544.56, 2050.28], [547.32, 2053.93], [549.91, 2057.67], [552.33, 2061.51], [554.57, 2065.44]"
3232,0.5390625,1.7143988596205357,0.7586206896551724,10,1,2.928507880608257,7.632535878765331,0.0,0.603358018398285,0.042460267904971045,0.20241542877221128,0.4282646231778629,0.7621526965133616,1.9634980840073253,2.6350912232848414,4.234398103171776,5.109583498875958,6.274679001608938,7.632535878765331,"Future Trajectory: [[532.09, 2036.75], [535.69, 2040.01], [539.23, 2043.37], [542.71, 2046.83], [546.13, 2050.39], [549.49, 2054.06], [552.79, 2057.83], [556.03, 2061.68], [559.21, 2065.63], [562.33, 2069.67]."
3233,0.53125,1.7010573018484005,0.7701149425287356,10,1,3.1522713142080954,7.936135123516669,0.0,0.603358018398285,0.05932789111858055,0.11679068209328908,0.2713650314397357,1.482092416141897,2.027905921300582,3.536767099231725,4.292343190730122,5.3153553652270675,6.484630421281283,7.936135123516669,"Future Trajectory: [[535.73, 2039.86], [539.33, 2043.06], [542.89, 2046.33], [546.42, 2049.66], [549.91, 2053.05], [553.36, 2056.50], [556.77, 2059.99], [560.14, 2063.53], [563.47, 2067.11], [566.76, 2070.74]"
3234,0.53125,1.7010573018484005,0.7816091954022989,10,1,2.7031151013638435,6.467194524294709,0.0,0.603358018398285,0.09653673168117458,0.12846837044344644,0.8758236757778908,1.1592540081432887,2.342608620787501,2.809545936057861,3.5196073197981588,4.321358825184586,5.310753001469821,6.467194524294709,"Future Trajectory: [[539.23, 2042.88], [542.69, 2046.01], [546.11, 2049.11], [549.48, 2052.18], [552.81, 2055.22], [556.09, 2058.23], [559.33, 2061.21], [562.52, 2064.16], [565.67, 2067.07], [568.78, 2069.95]"
3235,0.52734375,1.6944255079183348,0.7701149425287356,10,1,5.485838132161808,12.511237021102962,1.0,0.603358018398285,0.11428237712906249,1.3208281002781974,1.9057489804366616,3.4469720766708645,4.338896879582284,5.523003848903907,6.868690445436951,8.482523215754128,10.346198376323057,12.511237021102962,"Future Trajectory: [[542.91, 2046.11], [546.53, 2049.29], [550.16, 2052.49], [553.80, 2055.71], [557.45, 2058.95], [561.11, 2062.21], [564.78, 2065.49], [568.46, 2068.79], [572.15, 2072.11], [575.85, 2075.45]"
3236,0.546875,1.7278450565271632,0.7758620689655172,10,1,5.811593959746463,12.579150580765146,1.0,0.603358018398285,1.069168600114519,1.4988010449490536,2.8607925074449017,3.569087202270043,4.55983952724744,5.6952908765123755,7.072114251186435,8.670621872762572,10.541073134212148,12.579150580765146,"Future Trajectory: [[546.30, 2049.18], [549.80, 2052.30], [553.30, 2055.40], [556.80, 2058.50], [560.30, 2061.60], [563.80, 2064.70], [567.30, 2067.80], [570.80, 2070.90], [574.30, 2074.00], [577.80, 2077.10]"
3237,0.5078125,1.6616523518925677,0.7988505747126436,10,1,2.5390467876993923,6.8607267042010935,0.0,0.603358018398285,0.6298527999137841,0.4109692131061444,0.8785674588474811,1.2567854954230497,1.6327142370383294,2.076523775178873,2.750126502651329,3.776971558301744,5.117230132332097,6.8607267042010935,"Future Trajectory: [[548.11, 2051.11], [550.85, 2053.73], [553.63, 2056.41], [556.45, 2059.13], [559.31, 2061.89], [562.21, 2064.69], [565.15, 2067.53], [568.12, 2070.41], [571.12, 2073.32], [574.15, 2076.26]"
3238,0.515625,1.6746848528117841,0.7873563218390804,10,1,12.017661370766003,27.433041786904266,1.0,0.603358018398285,1.37807972545863,2.410738974540829,4.079006482743543,6.189185789547645,8.803580156409332,11.868703278659986,15.376307860431707,19.205921644982574,23.432048007981507,27.433041786904266,"Future Trajectory: [[551.82, 2054.98], [555.44, 2058.63], [559.33, 2062.54], [563.43, 2066.66], [567.67, 2070.97], [572.03, 2075.43], [576.47, 2079.99], [581.00, 2084.66], [585.57, 2089.37], [590.16, 2094.10]"
3239,0.486328125,1.6263335493663758,0.7816091954022989,10,1,1.6463139949544465,2.720291029094493,0.0,0.603358018398285,0.7790177274231657,1.3292076168148559,1.7420989380817058,1.8859760372309133,1.7908799463813476,1.4658737451975605,1.22302159065929,1.4732266852060971,2.053546633455036,2.720291029094493,"Future Trajectory: [553.02, 2056.62], [555.30, 2059.11], [557.58, 2061.60], [559.86, 2064.09], [562.14, 2066.58], [564.42, 2069.07], [566.70, 2071.56], [568.98, 2074.05], [571.26, 2076.54], [573.54, 2079.03]"
3240,0.453125,1.573220826827253,0.8103448275862069,10,1,16.729901810317273,38.6239014918725,1.0,0.6074871182441711,0.9175580245962424,2.572266811770695,5.032090359751408,8.252949861944842,12.265881800337262,16.876704609623797,22.17072988780101,27.512847478279966,33.07408777719502,38.6239014918725,"Future Trajectory: [[556.56, 2060.95], [559.99, 2065.13], [563.72, 2069.73], [567.73, 2074.73], [572.01, 2080.11], [576.53, 2085.83], [581.23, 2091.84], [586.07, 2098.13], [591.01, 2104.68], [596.03, 2111.43]"
3241,0.48046875,1.6168321146439029,0.8045977011494253,10,1,4.159471956960769,11.314614161356634,1.0,0.6074871182441711,0.10905932245450468,0.5089872769854711,1.0889060356887144,1.817602323498225,2.7370630875147297,3.7151404115745863,5.082397463322816,6.660769941770288,8.560179545441729,11.314614161356634,"Future Trajectory: [[558.21, 2063.14], [559.99, 2065.83], [561.43, 2068.33], [562.53, 2070.63], [563.32, 2072.73], [563.84, 2074.63], [564.13, 2076.34], [564.25, 2077.86], [564.25, 2079.22], [564.16, 2080.44]"
3242,0.46875,1.5979954499506333,0.8160919540229885,10,1,1.2412306143525318,3.2847138992401406,0.0,0.6074871182441711,0.11367278982254213,0.3312176881847897,0.6878363220872677,1.025413865132542,1.5013330375925031,1.5551248407560911,1.3987938994818916,1.0027461612537594,1.5114536399737912,3.2847138992401406,"Future Trajectory: [560.56, 2065.96], [562.66, 2068.63], [564.63, 2071.16], [566.46, 2073.54], [568.15, 2075.77], [569.71, 2077.86], [571.13, 2079.81], [572.41, 2081.62], [573.55, 2083.28], [574.56, 2084.79]"
3243,0.49609375,1.64229351561891,0.8045977011494253,10,1,2.2236539858255213,8.804800901470342,0.0,0.6074871182441711,0.0011448817934343763,0.10708975400896002,0.16332873804634598,0.32522447458816206,0.3344357369530842,0.8036131563462028,1.7812024136004834,3.8319760396125715,6.083723761835629,8.804800901470342,"Future Trajectory: [[562.52, 2068.33], [564.36, 2070.64], [566.03, 2072.76], [567.55, 2074.72], [568.91, 2076.53], [570.12, 2078.19], [571.18, 2079.71], [572.11, 2081.09], [572.91, 2082.34], [573.59, 2083.46]"
3244,0.50390625,1.6551741833034281,0.7873563218390804,10,1,2.8585757848698377,10.204652930505363,1.0,0.6074871182441711,0.09922749256002253,0.17859587465932877,0.39679568699896905,0.17322622800245913,0.3036203692864584,1.1735979488853157,3.1036746670106683,5.201134469571141,7.75123218121865,10.204652930505363,"Future Trajectory: [[564.37, 2070.63], [566.13, 2072.76], [567.76, 2074.73], [569.27, 2076.55], [570.66, 2078.23], [571.92, 2079.77], [573.05, 2081.18], [574.06, 2082.46], [574.95, 2083.62], [575.73, 2084.66]"
3245,0.51953125,1.6812393840022961,0.7873563218390804,10,1,2.4851553431036857,8.395729093177113,0.0,0.6074871182441711,0.09033443173331725,0.4459540185341548,0.45942732052045676,0.3466608463502774,0.06930292465249152,1.421288264780782,2.83891956216547,4.603677754907071,6.180259214215723,8.395729093177113,"Future Trajectory: [566.12, 2072.66], [567.83, 2074.74], [569.48, 2076.76], [571.08, 2078.72], [572.63, 2080.62], [574.13, 2082.47], [575.59, 2084.26], [577.01, 2086.00], [578.39, 2087.68], [579.73, 2089.31]"
3246,0.5234375,1.6878195689025528,0.7758620689655172,10,1,3.9601790118716216,11.713885570191374,1.0,0.6074871182441711,0.258013707370181,0.1860900939250883,0.0715503206086133,0.5135148350334511,1.941843451659277,3.434940831275328,5.284050784613461,6.945109592296401,9.252790931743043,11.713885570191374,"Future Trajectory: [[567.69, 2074.61], [569.28, 2076.56], [570.82, 2078.46], [572.31, 2080.31], [573.75, 2082.11], [575.14, 2083.86], [576.49, 2085.55], [577.79, 2087.19], [579.05, 2088.77], [580.27, 2090.31]"
3247,0.51953125,1.6812393840022961,0.7816091954022989,10,1,10.836231795839277,25.780870072796052,1.0,0.6074871182441711,0.5767272497833607,1.4762275670817675,2.8574992945589535,5.335999297098123,8.000173183189299,11.104287247719201,14.067827175077726,17.689891767443957,21.472815103644326,25.780870072796052,"Future Trajectory: [[568.86, 2075.93], [570.03, 2077.23], [571.03, 2078.33], [571.87, 2079.27], [572.57, 2080.07], [573.14, 2080.77], [573.63, 2081.38], [574.06, 2081.93], [574.44, 2082.44], [574.78, 2082.92]"
3248,0.515625,1.6746848528117841,0.8045977011494253,10,1,2.23075773276076,5.732245857481288,0.0,0.6074871182441711,0.17768342989233848,0.2893504501182269,0.34324878821547256,0.8420747705568107,1.5378630689982113,1.924024261349701,2.797865511073229,3.6996671322913963,4.963554057630927,5.732245857481288,"Future Trajectory: [[571.01, 2078.56], [572.86, 2080.89], [574.76, 2083.36], [576.71, 2085.96], [578.69, 2088.68], [580.71, 2091.52], [582.76, 2094.46], [584.84, 2097.49], [586.95, 2100.61], [589.08, 2103.83]"
3249,0.43359375,1.542791981546271,0.8333333333333334,10,1,1.6676346370742077,3.431675170815087,0.0,0.6074871182441711,0.1377262637824851,0.3667045110097195,0.6881898094402686,1.006733626917254,1.3561681594261472,1.7143933586337887,2.2900170326400207,2.6503863509637116,3.034352087113596,3.431675170815087,"Future Trajectory: [[603.77, 2116.75], [606.03, 2119.71], [608.11, 2122.56], [609.99, 2125.26], [611.71, 2127.83], [613.26, 2130.27], [614.65, 2132.57], [615.88, 2134.75], [616.96, 2136.81], [617.91, 2138.76]"
3250,0.40625,1.5011778000001228,0.8333333333333334,10,1,0.9143588597506757,2.0621831108086806,0.0,0.6074871182441711,0.06649391123497916,0.1583070062716956,0.29835050997823237,0.47511427685408036,0.6778914853380659,0.9167897564906526,1.1892338085925138,1.5076697774872423,1.791554954450613,2.0621831108086806,"Future Trajectory: [[605.82, 2119.38], [607.76, 2121.96], [609.53, 2124.38], [611.13, 2126.64], [612.57, 2128.74], [613.85, 2130.68], [614.99, 2132.46], [616.01, 2134.09], [616.88, 2135.57], [617.64, 2136.93]"
3251,0.4375,1.5488302986341331,0.8390804597701149,10,1,5.599683484998971,12.934355492967011,1.0,0.6074871182441711,0.1904409966926687,0.8084116076206012,1.6608069212134355,2.729830580581759,4.20055379572071,5.686574895742235,7.382031993305641,9.248861662059845,11.154966904085807,12.934355492967011,"Future Trajectory: [[607.81, 2122.14], [610.03, 2124.85], [612.25, 2127.56], [614.47, 2130.27], [616.69, 2132.98], [618.91, 2135.69], [621.13, 2138.40], [623.35, 2141.11], [625.57, 2143.82], [627.79, 2146.53]"
3252,0.447265625,1.5640296895012364,0.8333333333333334,10,1,0.8736916025859809,3.1256684242450787,0.0,0.6074871182441711,0.050865998642800024,0.12563405153674836,0.21968190490361497,0.28925811385792805,0.4498972953466237,0.6518916305117688,0.8497131931845089,1.1647085578184568,1.8095968558122817,3.1256684242450787,"Future Trajectory: [[609.33, 2124.53], [610.83, 2126.82], [612.13, 2128.93], [613.25, 2130.87], [614.21, 2132.63], [614.99, 2134.23], [615.61, 2135.68], [616.08, 2136.98], [616.43, 2138.16], [616.68, 2139.23]"
3253,0.447265625,1.5640296895012364,0.8390804597701149,10,1,0.7795588020197057,2.671936608774951,0.0,0.6074871182441711,0.04795239608768897,0.135039533896276,0.3674929853840307,0.4628592894571747,0.5685129100960946,0.6698655928725182,0.7087643282000596,0.7590932001890212,1.4040711752392423,2.671936608774951,"Future Trajectory: [610.77, 2126.87], [612.13, 2129.07], [613.33, 2131.13], [614.37, 2133.06], [615.25, 2134.84], [616.01, 2136.48], [616.67, 2138.03], [617.25, 2139.49], [617.76, 2140.87], [618.22, 2142.18]"
3254,0.470703125,1.6011195847335564,0.8103448275862069,10,1,1.4871792075445514,2.4042836201520217,0.0,0.6074871182441711,0.08984865693991374,0.45110144722546003,0.7328498964634187,1.1360846026381288,1.613299051641329,2.0470646718661927,2.2728990018128723,2.13066150964068,1.9936996170654968,2.4042836201520217,"Future Trajectory: [[612.09, 2129.11], [613.36, 2131.25], [614.56, 2133.32], [615.69, 2135.33], [616.75, 2137.27], [617.75, 2139.15], [618.69, 2140.96], [619.57, 2142.72], [620.39, 2144.42], [621.15, 2146.06]"
3255,0.462890625,1.5886595732724265,0.8218390804597702,10,1,2.390078717049522,8.711106023698115,0.0,0.6074871182441711,0.21810093216625703,0.222241034337646,0.35539668685441833,0.5352411182880937,0.745045944583739,1.1634069126809057,2.2180520126235854,3.793198325377779,5.9389981798846785,8.711106023698115,"Future Trajectory: [613.13, 2131.16], [614.13, 2133.03], [615.03, 2134.73], [615.83, 2136.27], [616.54, 2137.66], [617.16, 2138.91], [617.70, 2140.04], [618.16, 2141.06], [618.56, 2141.98], [618.91, 2142.81]"
3256,0.4609375,1.5855597506992674,0.7988505747126436,10,1,5.698072672094759,15.61006833765223,1.0,0.6074871182441711,0.38788985352575606,0.897043109481943,1.466893844899249,2.1856710204481633,3.2021967736966546,4.8070176797768385,6.802936271987023,9.290393998305978,12.330615831173763,15.61006833765223,"Future Trajectory: [613.73, 2132.63], [614.33, 2133.98], [614.78, 2135.13], [615.11, 2136.13], [615.35, 2137.03], [615.53, 2137.86], [615.67, 2138.63], [615.78, 2139.34], [615.87, 2140.01], [615.94, 2140.64]"
3257,0.453125,1.573220826827253,0.8045977011494253,10,1,1.5172215207000501,4.398741846554995,0.0,0.6074871182441711,0.2315744811372534,0.6882752822037361,1.2076017535822028,1.5910166432687807,1.5122685397447466,1.1523779350090624,0.5824933257190783,1.19281424689743,2.6150511528832143,4.398741846554995,"Future Trajectory: [[614.79, 2135.01], [615.63, 2137.11], [616.42, 2139.26], [617.17, 2141.46], [617.88, 2143.71], [618.55, 2145.99], [619.19, 2148.31], [619.79, 2150.67], [620.35, 2153.06], [620.88, 2155.48]"
