idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3197,0.34765625,1.4157455035684667,0.8505747126436781,10,1,1.0610242780740489,2.8149596445599494,0.0,0.609145975112915,0.10101137351679157,0.4400287748658472,0.822925051953016,1.2117619388162892,1.4715130583632021,1.443445722445147,1.0156783761989485,0.10581304900104332,1.1831057910202536,2.8149596445599494,"Future Trajectory: [386.33, 1983.51], [386.34, 1984.00], [386.35, 1984.52], [386.36, 1985.05], [386.37, 1985.59], [386.38, 1986.14], [386.39, 1986.70], [386.40, 1987.27], [386.41, 1987.85], [386.42, 1988.44]"
3198,0.37890625,1.4606860900032628,0.8620689655172413,10,1,3.2654638475059388,10.280682721945265,1.0,0.609145975112915,0.1501756189113852,0.2874576574943624,0.4287850349257862,0.7091732243840451,1.2874135413351024,2.2757654248468655,3.7712122153859107,5.620876386210282,7.8430966496203816,10.280682721945265,"Future Trajectory: [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41], [386.33, 1983.41]"
3199,0.38671875,1.472142392995265,0.8620689655172413,10,1,4.379137252692826,12.639340651151002,1.0,0.609145975112915,0.13716620715124891,0.27848804118039616,0.5588932407507556,1.1371576708531415,2.125518721409619,3.6209676773850146,5.4706217087702935,7.692828890451025,10.130389717825764,12.639340651151002,"[386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56], [386.34, 1983.56]"
3200,0.400390625,1.4924075554957998,0.8448275862068966,10,1,4.980108664441078,13.686259446767549,1.0,0.606911563873291,0.011111150385260265,0.1400242178138198,0.5777396862063865,1.4260368369930754,2.781512380865932,4.491305734514861,6.573717676869595,8.871740885736779,11.241638628257524,13.686259446767549,"[386.34, 1983.84], [386.34, 1983.98], [386.34, 1984.12], [386.34, 1984.26], [386.34, 1984.40], [386.34, 1984.54], [386.34, 1984.68], [386.34, 1984.82], [386.34, 1984.96], [386.34, 1985.10]"
3201,0.42578125,1.5307858790942768,0.8275862068965517,10,1,6.52163819540209,15.902262095768267,1.0,0.606911563873291,0.12851862029105518,0.556600789486475,1.39472420674696,2.739918059712803,4.439252012193644,6.511105592515555,8.798200765918978,11.156644359340616,13.589155452046546,15.902262095768267,"Future Trajectory: [386.36, 1983.99], [386.37, 1984.14], [386.38, 1984.29], [386.39, 1984.44], [386.40, 1984.59], [386.41, 1984.74], [386.42, 1984.89], [386.43, 1985.04], [386.44, 1985.19], [386.45, 1985.34]"
3202,0.44921875,1.567087420081537,0.8333333333333334,10,1,6.700147628591506,15.413889982348703,1.0,0.606911563873291,0.2266637930724769,0.8049153921865317,1.860274723005724,3.2598909361532944,5.022142019515633,7.000084306718478,9.050318004471759,11.176388239276962,13.186908889165492,15.413889982348703,"Future Trajectory: [386.37, 1984.47], [386.38, 1984.88], [386.39, 1985.32], [386.40, 1985.77], [386.41, 1986.23], [386.42, 1986.69], [386.43, 1987.15], [386.44, 1987.61], [386.45, 1988.07], [386.46, 1988.53]"
3203,0.474609375,1.6073861896056645,0.8160919540229885,10,1,3.491022213813597,7.252947317631507,0.0,0.606911563873291,0.10450732876427554,0.4591840198156955,1.0375979415534484,1.9081027605661727,2.9033132094004963,3.9004339237329297,4.89586454752404,5.717556679716005,6.7307144094314,7.252947317631507,"Future Trajectory: [386.41, 1985.58], [386.45, 1986.72], [386.51, 1987.99], [386.58, 1989.34], [386.66, 1990.78], [386.75, 1992.29], [386.85, 1993.88], [386.96, 1995.54], [387.08, 1997.27], [387.21, 1999.07]"
3204,0.5078125,1.6616523518925677,0.7988505747126436,10,1,1.8950070861408403,4.571101108235335,0.0,0.606911563873291,0.199674741189242,0.4796185876460928,0.9223382544846129,1.3739270794124596,1.7097996256968169,1.976428322737168,2.0695050839065408,2.552690844275555,3.094987213824581,4.571101108235335,"Future Trajectory: [386.44, 1986.98], [386.48, 1988.55], [386.53, 1990.33], [386.59, 1992.32], [386.66, 1994.51], [386.74, 1996.88], [386.83, 1999.43], [386.93, 2002.13], [387.04, 2004.99], [387.16, 2007.99]"
3205,0.5234375,1.6878195689025528,0.7873563218390804,10,1,2.6268309493408255,7.411279767982866,0.0,0.606911563873291,0.15651492856493757,0.10724498379713944,0.5353200481954715,1.0715544982191465,1.715959927625829,2.3292619345219223,3.3267051044806464,4.1034465054338725,5.511021794586425,7.411279767982866,"Future Trajectory: [386.49, 1989.18], [386.54, 1991.18], [386.59, 1993.18], [386.64, 1995.18], [386.69, 1997.18], [386.74, 1999.18], [386.79, 2001.18], [386.84, 2003.18], [386.89, 2005.18], [386.94, 2007.18]"
3206,0.51171875,1.66815587531668,0.7931034482758621,10,1,3.8736454955962847,11.938974414341596,1.0,0.606911563873291,0.08662227531821057,0.30073375496133686,0.7492170117086582,1.243570461390724,2.0112810863048276,2.8648720063149336,4.443277017790571,6.314955278134836,8.782951649697154,11.938974414341596,"Future Trajectory: [386.65, 1991.33], [386.81, 1993.98], [387.01, 1996.93], [387.24, 1999.98], [387.49, 2003.13], [387.77, 2006.38], [388.07, 2009.73], [388.39, 2013.18], [388.73, 2016.73], [389.09, 2020.38]"
3207,0.51953125,1.6812393840022961,0.7816091954022989,10,1,5.216208868041804,16.034480520827113,1.0,0.606911563873291,0.07670996558990176,0.3309793726446252,0.7406387334763803,1.487854730806623,2.465431470246084,4.093580757366201,6.118097345465885,8.752488173283085,12.06182761071213,16.034480520827113,"Future Trajectory: [386.72, 1993.73], [386.83, 1996.45], [386.95, 1999.34], [387.08, 2002.38], [387.22, 2005.55], [387.37, 2008.85], [387.53, 2012.27], [387.69, 2015.79], [387.86, 2019.41], [388.04, 2023.13]"
3208,0.51953125,1.6812393840022961,0.7931034482758621,10,1,5.6779685089696175,17.431497825491153,1.0,0.606911563873291,0.07644882829609384,0.2555108948017798,0.7402196833197922,1.418048914154124,2.760898147167653,4.4446451208615825,6.722386976474435,9.66288670436084,13.26714199476872,17.431497825491153,"Future Trajectory: [386.99, 1996.25], [387.29, 1998.98], [387.63, 2001.84], [388.01, 2004.85], [388.43, 2007.99], [388.89, 2011.24], [389.39, 2014.61], [389.92, 2018.08], [390.48, 2021.66], [391.07, 2025.34]"
3209,0.54296875,1.72110882703888,0.7873563218390804,10,1,6.464822926082187,19.04172603629142,1.0,0.606911563873291,0.08227429572549035,0.35800193048416534,0.921368515391342,1.9107993802959928,3.338125113772139,5.317525719366023,7.905505436994374,11.065701737713969,14.707201094786953,19.04172603629142,"Future Trajectory: [387.31, 1998.74], [387.65, 2001.37], [388.04, 2004.07], [388.48, 2006.85], [388.97, 2009.70], [389.51, 2012.61], [390.09, 2015.58], [390.72, 2018.60], [391.39, 2021.67], [392.10, 2024.78]"
3210,0.55859375,1.7482123472930606,0.7816091954022989,10,1,8.309799101969682,22.645734876038482,1.0,0.606911563873291,0.24997042146800205,0.6924862179438227,1.6217691484636083,2.9513998475589154,4.851563297976089,7.35836874224031,10.445360741534758,14.008107176846233,18.273230549626593,22.645734876038482,"Future Trajectory: [387.81, 2001.38], [388.28, 2004.05], [388.79, 2006.78], [389.33, 2009.54], [389.89, 2012.34], [390.48, 2015.18], [391.09, 2018.05], [391.72, 2020.95], [392.37, 2023.88], [393.04, 2026.84]"
3211,0.5625,1.7550546569602985,0.7873563218390804,10,1,5.681898781902681,14.625113268494012,1.0,0.606911563873291,0.3895427237240566,0.5106319162014632,1.196342856372182,2.253729320659212,3.6546445278414526,5.32899538277089,7.191448568104156,9.654379851780465,12.01415940307892,14.625113268494012,"Future Trajectory: [388.68, 2003.43], [389.57, 2005.55], [390.59, 2007.45], [391.73, 2009.15], [392.98, 2010.65], [394.34, 2011.94], [395.79, 2013.05], [397.32, 2014.00], [398.92, 2014.80], [400.58, 2015.45]"
3212,0.54296875,1.72110882703888,0.7816091954022989,10,1,11.059266087139255,27.10888397158697,1.0,0.606911563873291,0.7340513747153727,1.5906292578928733,2.9236581212542387,4.875765072196288,7.464350378118812,10.605143288508842,14.369849924577386,18.3344643204071,22.585865162134674,27.10888397158697,"Future Trajectory: [389.99, 2006.48], [391.23, 2009.33], [392.63, 2012.27], [394.14, 2015.31], [395.73, 2018.43], [397.39, 2021.62], [399.12, 2024.88], [400.91, 2028.20], [402.74, 2031.57], [404.59, 2035.00]"
3213,0.5390625,1.7143988596205357,0.7988505747126436,10,1,7.400528056099068,16.53593171435363,1.0,0.606911563873291,0.5718267194542966,1.4820505556949213,2.6656987429291474,4.064517620537135,5.586885206248513,7.666295761786685,9.595912235572722,11.746560948827643,14.089601055585998,16.53593171435363,"Future Trajectory: [391.30, 2007.44], [392.68, 2008.85], [394.18, 2010.00], [395.78, 2010.90], [397.48, 2011.55], [399.28, 2011.95], [401.18, 2012.10], [403.18, 2012.00], [405.28, 2011.65], [407.48, 2011.05]"
3214,0.51953125,1.6812393840022961,0.7988505747126436,10,1,8.595069178378244,20.154241898740697,1.0,0.606911563873291,0.3001412415985197,1.0506501995339346,2.3293129247784523,4.1140405617229145,6.306965829302714,8.78182619475499,11.449744917345074,14.284018825589047,17.179749190416103,20.154241898740697,"Future Trajectory: [393.85, 2009.94], [396.38, 2012.13], [399.25, 2014.38], [402.44, 2016.68], [405.93, 2019.03], [409.69, 2021.45], [413.69, 2023.93], [417.85, 2026.47], [422.15, 2029.07], [426.58, 2031.73]"
3215,0.51171875,1.66815587531668,0.7988505747126436,10,1,1.9960398998848212,3.2620758500550653,0.0,0.606911563873291,0.14237831310196494,0.4117483533078466,0.8819685473803113,1.4671985921723143,2.028435272562841,2.512431998059681,2.9005922960594828,3.1249416741653153,3.2286281019833902,3.2620758500550653,"[396.54, 2011.23], [399.54, 2012.48], [402.91, 2013.48], [406.58, 2014.23], [410.54, 2014.75], [414.71, 2015.05], [419.05, 2015.15], [423.53, 2015.08], [428.13, 2014.85], [432.83, 2014.47]"
3216,0.51171875,1.66815587531668,0.8045977011494253,10,1,2.4558497402306556,4.579297283906264,0.0,0.606911563873291,0.20891974117247067,0.6588838270777964,1.0400483557754185,1.6386307735981016,2.1999885859976334,2.7630530134277294,3.3380455878777457,3.83992315784469,4.2917070756287075,4.579297283906264,"Future Trajectory: [399.75, 2012.28], [403.33, 2013.15], [407.34, 2013.74], [411.73, 2014.05], [416.43, 2014.14], [421.44, 2014.08], [426.74, 2013.88], [432.24, 2013.53], [437.84, 2013.05], [443.53, 2012.45]"
3217,0.53125,1.7010573018484005,0.8103448275862069,10,1,5.609744454030774,11.61461005599022,1.0,0.606911563873291,0.48417258897356535,1.2921053350775915,2.3162382459162663,3.4737449073589293,4.739431593848011,6.0091383738678,7.329488742809637,8.702048606241775,10.136466090223951,11.61461005599022,"Future Trajectory: [403.03, 2013.08], [406.58, 2014.05], [410.28, 2015.00], [414.13, 2015.93], [418.08, 2016.83], [422.12, 2017.70], [426.24, 2018.55], [430.43, 2019.37], [434.69, 2020.16], [439.02, 2020.92]"
3218,0.498046875,1.645504254608231,0.8390804597701149,10,1,3.8284598094837476,9.188656611700251,0.0,0.606911563873291,0.4920160309622355,0.7691905768662299,1.2506456596278814,1.9281023075121662,2.7104609750642434,3.6755076383621725,4.743008114754299,6.022991755469683,7.5040184245183115,9.188656611700251,"Future Trajectory: [406.41, 2012.85], [410.00, 2012.88], [413.68, 2012.75], [417.44, 2012.48], [421.28, 2012.07], [425.19, 2011.53], [429.17, 2010.87], [433.22, 2010.10], [437.33, 2009.24], [441.49, 2008.30]"
3219,0.490234375,1.6326988389058377,0.8160919540229885,10,1,3.8571269514396596,9.426830104138299,0.0,0.606911563873291,0.4750398237719074,0.9730500592455718,1.4944594756588958,2.1022549470341096,2.7415594272645354,3.5497037823343036,4.5566133095846695,5.8345948172266775,7.417163768137631,9.426830104138299,"Future Trajectory: [411.23, 2012.74], [415.88, 2012.43], [420.80, 2011.88], [425.88, 2011.07], [431.00, 2009.99], [436.15, 2008.65], [441.32, 2007.05], [446.49, 2005.23], [451.66, 2003.23], [456.83, 2001.05]"
3220,0.60546875,1.832110809577504,0.7816091954022989,10,1,5.114666075355024,12.599028162119131,1.0,0.6074437141418457,0.13527988357032655,1.00703906874211,1.625340592686356,2.5876240929843455,3.3967421272956946,4.797186858130202,6.373025864431833,8.202484377590633,10.422909725999611,12.599028162119131,"Future Trajectory: [479.98, 2011.82], [485.85, 2012.47], [491.68, 2013.21], [497.46, 2014.04], [503.19, 2014.95], [508.88, 2015.94], [514.53, 2016.99], [520.14, 2018.09], [525.71, 2019.24], [531.24, 2020.44]"
3221,0.59375,1.8107660721193872,0.7816091954022989,10,1,4.417325597067324,9.806442606825469,0.0,0.6074437141418457,0.831381204072554,1.2409719850244227,1.933110917132767,2.281598652100416,3.2011922406066318,4.198657385414342,5.380919710767318,6.959000642237462,8.339980626491867,9.806442606825469,"[485.68, 2012.81], [491.34, 2013.84], [496.93, 2014.98], [502.43, 2016.23], [507.83, 2017.58], [513.13, 2019.03], [518.33, 2020.58], [523.43, 2022.23], [528.43, 2023.98], [533.33, 2025.83]"
3222,0.61328125,1.8464802327500045,0.7873563218390804,10,1,15.568136210964491,33.0651593820522,1.0,0.6074437141418457,1.2530453225214515,3.030860169287943,5.883369307225773,8.922282578893856,12.599479296477375,16.666236140628815,20.527597687128818,24.78181076926,28.951521456168685,33.0651593820522,"Future Trajectory: [488.88, 2013.43], [492.03, 2014.25], [494.44, 2015.13], [496.08, 2016.08], [497.04, 2017.08], [497.45, 2018.10], [497.45, 2019.13], [497.45, 2020.16], [497.45, 2021.19], [497.45, 2022.22]"
3223,0.546875,1.7278450565271632,0.8045977011494253,10,1,8.803214377992003,20.796280117444503,1.0,0.6074437141418457,0.579471729607516,1.1282016577446332,2.487629725476304,4.150352419136717,6.231289830813246,8.984249438037093,11.609651057443848,14.489031050763424,17.575986753452746,20.796280117444503,"Future Trajectory: [495.58, 2014.88], [501.28, 2016.33], [507.18, 2017.98], [513.28, 2019.81], [519.58, 2021.78], [525.99, 2023.87], [532.50, 2026.07], [539.11, 2028.38], [545.82, 2030.79], [552.63, 2033.30]"
3224,0.53515625,1.7077150518860233,0.7988505747126436,10,1,6.128131462394531,14.4592828103525,1.0,0.6074437141418457,0.37921251406352435,0.8286438066438411,1.7201323949883978,2.929415258112357,4.441439143991327,6.133327081335016,8.039293962261562,10.097518250284491,12.253049401912298,14.4592828103525,"Future Trajectory: [500.00, 2016.15], [504.99, 2017.54], [509.98, 2018.93], [514.97, 2020.32], [519.96, 2021.71], [524.95, 2023.10], [529.94, 2024.49], [534.93, 2025.88], [539.92, 2027.27], [544.91, 2028.66]"
3225,0.5078125,1.6616523518925677,0.7988505747126436,10,1,8.976024121694325,19.771206332516815,1.0,0.6074437141418457,0.7685909474301988,1.766044222059081,3.081114637956885,5.177014744477531,7.081100030493223,9.260067983312046,11.671207586836298,14.23153577971959,16.952358952141584,19.771206332516815,"[505.45, 2018.55], [510.88, 2020.93], [516.42, 2023.58], [522.08, 2026.48], [527.87, 2029.61], [533.78, 2032.95], [539.80, 2036.48], [545.92, 2040.18], [552.13, 2043.99], [558.44, 2047.90]"
3226,0.49609375,1.64229351561891,0.8160919540229885,10,1,9.013661618240953,21.11775527379992,1.0,0.6074437141418457,0.5820364430677891,1.6271532539099856,2.629972689148707,4.446011763112132,6.5799503128875045,9.003428388281948,11.716875619518003,14.633031487490054,17.800400951193488,21.11775527379992,"Future Trajectory: [508.84, 2019.98], [512.55, 2021.45], [515.95, 2022.73], [519.04, 2023.83], [521.88, 2024.78], [524.48, 2025.58], [526.85, 2026.25], [528.98, 2026.81], [530.85, 2027.28], [532.48, 2027.65]"
3227,0.5078125,1.6616523518925677,0.8218390804597702,10,1,1.5629680572746563,3.8447056215301094,0.0,0.6074437141418457,0.07613982131659972,0.7198230719089802,0.8982385515970815,1.1126349436035734,1.351394183555217,1.550186043959925,1.7683988460004998,1.9732238445639732,2.334935644710601,3.8447056215301094,"Future Trajectory: [513.51, 2022.83], [517.73, 2025.43], [521.84, 2028.18], [525.84, 2031.08], [529.74, 2034.13], [533.54, 2037.33], [537.24, 2040.68], [540.84, 2044.18], [544.34, 2047.83], [547.74, 2051.63]"
3228,0.51171875,1.66815587531668,0.8103448275862069,10,1,1.0631441564931683,2.857230019792223,0.0,0.6074437141418457,0.5410394146457613,0.5837999705813075,0.645153844882382,0.6773392493884074,0.6221679749800302,0.5972563030296779,0.7233020817086474,1.1579063244819578,2.226246381441288,2.857230019792223,"Future Trajectory: [517.58, 2025.33], [521.58, 2027.98], [525.43, 2030.83], [529.13, 2033.83], [532.68, 2036.98], [536.08, 2040.27], [539.33, 2043.67], [542.43, 2047.17], [545.38, 2050.78], [548.18, 2054.48]"
3229,0.515625,1.6746848528117841,0.7931034482758621,10,1,7.04354313347379,13.498687199473055,1.0,0.6074437141418457,0.7540338958949887,1.7318453495008446,2.9311484873990157,4.394359075728516,6.025800319438069,7.869009138179631,9.805616009717626,10.828439157088148,12.596492702318002,13.498687199473055,"Future Trajectory: [520.44, 2027.33], [523.55, 2029.48], [526.43, 2031.55], [529.08, 2033.54], [531.54, 2035.45], [533.84, 2037.28], [535.99, 2039.02], [538.00, 2040.68], [540.00, 2042.30], [541.95, 2043.88]"
3230,0.51171875,1.66815587531668,0.7988505747126436,10,1,9.785756467733458,24.80536575092192,1.0,0.6074437141418457,0.4571229116260231,1.3700542910426927,2.6580857307141805,4.337482140578301,6.322629675542539,8.728771291094489,12.530816816240545,15.998781304802739,20.648454764771145,24.80536575092192,"Future Trajectory: [525.23, 2030.84], [529.74, 2034.18], [534.53, 2037.83], [539.58, 2041.75], [544.89, 2045.90], [550.45, 2050.28], [556.25, 2054.88], [562.28, 2059.69], [568.48, 2064.69], [574.84, 2069.83]"
3231,0.51171875,1.66815587531668,0.7816091954022989,10,1,2.022655071625897,5.388764720483377,0.0,0.6074437141418457,0.06854108213260542,0.18849104268736044,0.39290217604899097,0.7857367246173894,1.285754946395076,1.8061607424012753,2.4305246292243914,3.5357780801510867,4.343896572117416,5.388764720483377,"Future Trajectory: [528.44, 2033.59], [531.94, 2036.65], [535.31, 2039.84], [538.54, 2043.15], [541.62, 2046.58], [544.55, 2050.13], [547.33, 2053.79], [549.94, 2057.57], [552.38, 2061.48], [554.65, 2065.51]"
3232,0.51953125,1.6812393840022961,0.7816091954022989,10,1,2.5449913860400843,6.968841509635882,0.0,0.6074437141418457,0.08374746066229537,0.21941615558381705,0.3893804498282889,0.6045449362264375,1.43774528147529,2.0942769264957124,3.5207112684565844,4.470477378347564,5.66077249368897,6.968841509635882,"Future Trajectory: [532.15, 2036.64], [535.83, 2039.63], [539.51, 2042.62], [543.19, 2045.61], [546.87, 2048.60], [550.55, 2051.59], [554.23, 2054.58], [557.91, 2057.57], [561.59, 2060.56], [565.27, 2063.55]"
