idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2480,10,True,1.4489312112215236,1.422816091237544,False,0.7699679069063718,0.20375114679336548,0.29085767046267214,0.7699679069063718,1.2375966201979727,1.5680210980588214,1.8376100443884174,1.8571754020807199,1.9736016656972615,1.8670326520122524,1.6646329611732025,1.422816091237544,"[array([-46.58909716,   0.1830538 ]), array([-46.58909716,   0.1830538 ]), array([-40.69792801,   0.20372575]), array([-35.09089451,   0.19305925]), array([-29.79148737,   0.17428081]), array([-24.67355675,   0.17146085]), array([-19.71481822,   0.17968132]), array([-14.76035561,   0.16011415]), array([-9.76513178,  0.09591372]), array([-4.88189493,  0.03516603]), array([0., 0.])]","[array([ 4.88987873, -0.03384337]), array([ 9.96984199, -0.05392412]), array([15.01758104, -0.07620947]), array([19.92798744, -0.1102732 ]), array([24.75760832, -0.1274862 ]), array([29.32654447, -0.11159418]), array([33.98202314, -0.11108052]), array([38.40702929, -0.20645541]), array([42.70941069, -0.4546047 ]), array([46.86490719, -0.86108031])]","[[4.6, -0.01], [9.2, -0.04], [13.78, -0.07], [18.36, -0.1], [22.92, -0.13], [27.47, -0.16], [32.01, -0.19], [36.54, -0.21], [41.06, -0.23], [45.58, -0.25]]"," Trajectory: [[4.60, -0.01], [9.20, -0.04], [13.78, -0.07], [18.36, -0.10], [22.92, -0.13], [27.47, -0.16], [32.01, -0.19], [36.54, -0.21], [41.06, -0.23], [45.58, -0.25]]"
2481,10,True,23.568097672289916,38.788316141842834,True,11.127676917329804,0.20375114679336548,10.879954691507592,11.127676917329804,14.54805094017476,18.19778349288795,21.636822716625012,25.162816825174733,28.519306045218123,31.82653569935035,34.993713252787984,38.788316141842834,"[array([-45.5875833 ,   0.27971996]), array([-39.98056081,   0.26386755]), array([-34.68117179,   0.24018848]), array([-29.56324507,   0.23263437]), array([-24.6045006 ,   0.23626701]), array([-19.65005671,   0.21211837]), array([-14.65489127,   0.14330261]), array([-9.7717097,  0.0780429]), array([-4.88984734,  0.03836387]), array([0., 0.])]","[array([ 5.07994404, -0.02477827]), array([10.12766192, -0.05173115]), array([15.03803673, -0.09033435]), array([19.867641  , -0.11201354]), array([24.43659001, -0.10034943]), array([29.09206787, -0.1041424 ]), array([33.5169881 , -0.20360243]), array([37.81914795, -0.45571022]), array([41.97428231, -0.86599476]), array([46.74221354, -1.54059763])]","[[-5.8, -0.04], [-1.0, -0.07], [0.49, -0.07], [1.67, -0.04], [2.8, 0.0], [3.93, 0.09], [5.0, 0.16], [6.0, 0.23], [7.0, 0.3], [8.0, 0.35]]"," Trajectory: [-5.80, -0.04], [-1.00, -0.07], [0.49, -0.07], [1.67, -0.04], [2.80, 0.00], [3.93, 0.09], [5.00, 0.16], [6.00, 0.23], [7.00, 0.30], [8.00, 0.35]]"
2482,10,True,2.341375054433251,3.8780994025610167,False,1.6091077217497827,0.20375114679336548,1.147868266795889,1.6091077217497827,1.9902034260391863,2.149458499114113,2.4059004095062484,2.449952530342527,2.433341997915268,2.338223547624946,3.0115947426835303,3.8780994025610167,"[array([-45.06047816,   0.38757501]), array([-39.76107002,   0.35225865]), array([-34.64309163,   0.33346186]), array([-29.68427334,   0.32619869]), array([-24.72981594,   0.29117077]), array([-19.73473328,   0.21139762]), array([-14.85162828,   0.13542564]), array([-9.96978704,  0.08503075]), array([-5.07995787,  0.03593313]), array([0., 0.])]","[array([ 5.04772656, -0.03803639]), array([ 9.95808296, -0.08741837]), array([14.78770444, -0.11970319]), array([19.35673949, -0.1180805 ]), array([24.01227103, -0.13210108]), array([28.43703445, -0.24125782]), array([32.73870487, -0.50275377]), array([36.89300489, -0.92206321]), array([41.65953681, -1.60697013]), array([46.39138688, -2.53574452])]","[[3.9, -0.02], [8.35, -0.03], [12.8, -0.02], [17.21, -0.01], [21.61, 0.0], [26.0, 0.01], [30.36, 0.01], [34.74, -0.01], [39.1, -0.02], [43.44, -0.02]]"," Trajectory: [3.90, -0.02], [8.35, -0.03], [12.80, -0.02], [17.21, -0.01], [21.61, 0.00], [26.00, 0.01], [30.36, 0.01], [34.74, -0.01], [39.10, -0.02], [43.44, -0.02]]"
2483,10,True,11.335053742237614,20.444543978841853,False,4.9298291830249354,0.20375114679336548,2.930366019992512,4.9298291830249354,6.6986862672026195,8.614095348686616,10.32930254210496,11.995900078621,13.557124301825638,15.79898810358024,18.051701598495768,20.444543978841853,"[array([-44.80794286,   0.33707136]), array([-39.6900953 ,   0.32435332]), array([-34.73141795,   0.32297972]), array([-29.77706545,   0.29383657]), array([-24.78203108,   0.21999705]), array([-19.89897588,   0.14982566]), array([-15.01721747,   0.10522951]), array([-10.12747304,   0.0619401 ]), array([-5.04762272,  0.0320408 ]), array([0., 0.])]","[array([ 4.91027139, -0.04354939]), array([ 9.73978822, -0.07009774]), array([14.30868266, -0.06304854]), array([18.96409119, -0.07153966]), array([23.38886162, -0.17543972]), array([27.69073973, -0.43182312]), array([31.84545595, -0.84619288]), array([36.61272891, -1.52542937]), array([41.34563637, -2.4485712 ]), array([46.14187684, -3.64186938])]","[[1.98, -0.02], [4.81, -0.05], [7.61, -0.07], [10.35, -0.08], [13.06, -0.08], [15.7, -0.08], [18.31, -0.08], [20.88, -0.08], [23.45, -0.08], [26.01, -0.08]]"," Trajectory: [1.98, -0.02], [4.81, -0.05], [7.61, -0.07], [10.35, -0.08], [13.06, -0.08], [15.70, -0.08], [18.31, -0.08], [20.88, -0.08], [23.45, -0.08], [26.01, -0.08]]"
2484,10,True,6.154879605127657,11.337891260186371,False,2.998998290702038,0.20375114679336548,2.1297732238212697,2.998998290702038,3.974783069891831,4.719662281500812,5.348804131739017,5.866550642004781,7.06525582828083,8.322852706182838,9.784224616966783,11.337891260186371,"[array([-44.60243789,   0.39498442]), array([-39.64349749,   0.39059764]), array([-34.6889052,   0.3584455]), array([-29.69366592,   0.2815748 ]), array([-24.81040873,   0.20844007]), array([-19.92842721,   0.16087991]), array([-15.03845816,   0.11462158]), array([-9.95836197,  0.08163708]), array([-4.9104969 ,  0.04653078]), array([0., 0.])]","[array([ 4.82975212, -0.02948162]), array([ 9.39889582, -0.02520922]), array([14.05454535, -0.03652883]), array([18.47946537, -0.14311184]), array([22.78136014, -0.40209489]), array([26.9359542 , -0.81896594]), array([31.70291807, -1.50106099]), array([36.4353124, -2.4270267]), array([41.23081916, -3.62317198]), array([45.96298659, -5.05198358])]","[[2.7, -0.02], [6.4, -0.05], [10.08, -0.08], [13.76, -0.1], [17.44, -0.12], [21.11, -0.13], [24.77, -0.14], [28.43, -0.15], [32.08, -0.16], [35.73, -0.17]]"," Trajectory: [[2.70, -0.02], [6.40, -0.05], [10.08, -0.08], [13.76, -0.10], [17.44, -0.12], [21.11, -0.13], [24.77, -0.14], [28.43, -0.15], [32.08, -0.16], [35.73, -0.17]]"
2485,10,True,2.513369447553985,6.788142872659165,False,1.4147759808231453,0.20375114679336548,1.5891567701486706,1.4147759808231453,1.0555853519849443,0.7140953950698075,0.8163514214445026,1.5144994185527507,2.4555339120574096,3.670499572932077,5.115053779867376,6.788142872659165,"[array([-44.47185693,   0.55386546]), array([-39.5173716 ,   0.50680936]), array([-34.52238642,   0.41491049]), array([-29.63937102,   0.32708458]), array([-24.75754713,   0.26483819]), array([-19.86773144,   0.20386965]), array([-14.78774499,   0.15560366]), array([-9.73999661,  0.10531271]), array([-4.82965397,  0.04400998]), array([0., 0.])]","[array([ 4.56915668, -0.00947062]), array([ 9.22476786, -0.03479413]), array([13.64933616, -0.15469117]), array([17.95037779, -0.42662481]), array([22.10359928, -0.85601024]), array([26.86831777, -1.55247308]), array([31.59766436, -2.49271317]), array([36.3892344 , -3.70333437]), array([41.11669961, -5.14644147]), array([45.72359304, -6.8230231 ])]","[[2.98, -0.01], [7.81, -0.03], [12.6, -0.04], [17.35, -0.04], [22.08, -0.04], [26.79, -0.04], [31.48, -0.04], [36.16, -0.04], [40.82, -0.04], [45.46, -0.04]]"," Trajectory: [2.98, -0.01], [7.81, -0.03], [12.60, -0.04], [17.35, -0.04], [22.08, -0.04], [26.79, -0.04], [31.48, -0.04], [36.16, -0.04], [40.82, -0.04], [45.46, -0.04]]"
2486,10,True,12.57906262062444,23.67958138444384,False,4.731581955773457,0.20375114679336548,2.8556723692491004,4.731581955773457,6.591958839558455,8.363163694723712,10.834663688981667,13.258075440231764,15.851932346088738,18.501702515442407,21.122293971751265,23.67958138444384,"[array([-44.08477968,   0.65343616]), array([-39.09009591,   0.54599643]), array([-34.20736896,   0.44297809]), array([-29.3257544 ,   0.36554384]), array([-24.43614411,   0.28936263]), array([-19.35632443,   0.22529283]), array([-14.30874899,   0.15929829]), array([-9.39861286,  0.08271902]), array([-4.56911164,  0.02368409]), array([0., 0.])]","[array([ 4.65551681, -0.03980644]), array([ 9.07969907, -0.17347092]), array([13.37988492, -0.45879288]), array([17.53176421, -0.90111213]), array([22.29431247, -1.61241998]), array([27.02073505, -2.56740328]), array([31.80854473, -3.79297039]), array([36.53153083, -5.25083184]), array([41.13322354, -6.94180065]), array([45.55409175, -8.81885827])]","[[1.8, -0.01], [4.35, -0.04], [6.8, -0.06], [9.21, -0.07], [11.57, -0.07], [14.0, -0.07], [16.4, -0.07], [18.77, -0.07], [21.16, -0.07], [23.55, -0.07]]"," Trajectory: [1.80, -0.01], [4.35, -0.04], [6.80, -0.06], [9.21, -0.07], [11.57, -0.07], [14.00, -0.07], [16.40, -0.07], [18.77, -0.07], [21.16, -0.07], [23.55, -0.07]]"
2487,10,True,6.613070166325502,14.303611803894356,False,1.5504132955751713,0.20375114679336548,0.8292227869623073,1.5504132955751713,2.232615976810263,3.6274687946304134,5.129774011253844,6.8273132969034025,8.638878112458341,10.532753974317725,12.458649610449202,14.303611803894356,"[array([-43.74838895,   0.29225468]), array([-38.86510089,   0.22200225]), array([-33.983096  ,   0.17732569]), array([-29.09310395,   0.13395578]), array([-24.01298829,   0.1039732 ]), array([-18.96510318,   0.0718496 ]), array([-14.05458317,   0.02821936]), array([-9.22481308e+00,  1.59188158e-03]), array([-4.65566182,  0.00856699]), array([0., 0.])]","[array([ 4.42495983, -0.10397445]), array([ 8.72693887, -0.36043385]), array([12.88166325, -0.77488097]), array([17.64883642, -1.45421106]), array([22.38151154, -2.37745171]), array([27.17737848, -3.57085615]), array([31.90997423, -4.99698294]), array([36.52283586, -6.65702397]), array([40.95611994, -8.50436155]), array([ 45.06032825, -10.48181632])]","[[3.6, -0.02], [7.21, -0.04], [10.77, -0.05], [14.3, -0.06], [17.8, -0.07], [21.31, -0.08], [24.8, -0.09], [28.28, -0.1], [31.75, -0.11], [35.2, -0.12]]"," Trajectory: [[3.60, -0.02], [7.21, -0.04], [10.77, -0.05], [14.30, -0.06], [17.80, -0.07], [21.31, -0.08], [24.80, -0.09], [28.28, -0.10], [31.75, -0.11], [35.20, -0.12]]"
2488,10,True,5.57101710573207,11.988831201080018,False,0.9771080387655335,0.20375114679336548,0.5382017868787745,0.9771080387655335,2.0720548241044323,3.2027911485520133,4.500097956783964,5.8928881474115755,7.361168618061185,8.87071366441769,10.306315671265507,11.988831201080018,"[array([-43.27486708,  -1.15331978]), array([-38.39430539,  -1.03116769]), array([-33.50580602,  -0.90743637]), array([-28.42775575,  -0.76382475]), array([-23.38184333,  -0.62345491]), array([-18.47281959,  -0.49928241]), array([-13.64507723,  -0.36087082]), array([-9.07894256, -0.19777075]), array([-4.42581925, -0.04725265]), array([0., 0.])]","[array([ 4.30811979, -0.10939451]), array([ 8.47446889, -0.38176693]), array([13.26193871, -0.89802559]), array([18.02325968, -1.65930959]), array([22.8569587 , -2.68852722]), array([27.63537122, -3.9525681 ]), array([32.30210935, -5.45455311]), array([36.7957743 , -7.14992164]), array([40.96500639, -8.98661767]), array([ 45.07756604, -11.1489242 ])]","[[3.77, -0.1], [7.5, -0.31], [11.21, -0.61], [14.9, -0.95], [18.57, -1.32], [22.19, -1.7], [25.76, -2.08], [29.26, -2.47], [32.67, -2.87], [36.05, -3.26]]"," Trajectory: [[3.77, -0.10], [7.50, -0.31], [11.21, -0.61], [14.90, -0.95], [18.57, -1.32], [22.19, -1.70], [25.76, -2.08], [29.26, -2.47], [32.67, -2.87], [36.05, -3.26]]"
2489,10,True,6.832127844927956,14.155003427736675,False,1.6453262917287408,0.20375114679336548,0.4759705107500202,1.6453262917287408,2.840621626504338,4.260797198483658,5.766416741924244,7.354686978948571,8.959400125206528,10.511572990037644,12.351482557959137,14.155003427736675,"[array([-42.63879102,  -2.51676626]), array([-37.75825751,  -2.21045568]), array([-32.6890462 ,  -1.87719588]), array([-27.65182952,  -1.54837647]), array([-22.75080216,  -1.24085809]), array([-17.93153334,  -0.92214781]), array([-13.37461717,  -0.58854171]), array([-8.73030108, -0.26425831]), array([-4.30927091, -0.05166149]), array([0., 0.])]","[array([ 4.17369369, -0.11649961]), array([ 8.97720735, -0.45350533]), array([13.76375593, -1.03634166]), array([18.632656  , -1.88421922]), array([23.45509158, -2.96882122]), array([28.17483003, -4.29537337]), array([32.72884754, -5.82164058]), array([36.96394045, -7.50125908]), array([41.15458004, -9.50837741]), array([ 45.02620488, -11.66466668])]","[[3.7, -0.07], [7.35, -0.21], [11.0, -0.38], [14.57, -0.6], [18.1, -0.83], [21.57, -1.06], [25.0, -1.29], [28.32, -1.52], [31.56, -1.73], [34.75, -1.93]]"," Trajectory: [[3.70, -0.07], [7.35, -0.21], [11.00, -0.38], [14.57, -0.60], [18.10, -0.83], [21.57, -1.06], [25.00, -1.29], [28.32, -1.52], [31.56, -1.73], [34.75, -1.93]]"
2490,10,True,6.072975334602114,7.759884146317644,False,4.222825291666602,0.20375114679336548,3.1138076117476006,4.222825291666602,5.18404496081148,5.930855624153894,6.464744423786627,6.781562538137464,6.831590056692386,7.091284753534405,7.349153939173028,7.759884146317644,"[array([-41.81202246,  -3.79659241]), array([-36.76056297,  -3.25756973]), array([-31.74089118,  -2.72428405]), array([-26.85643035,  -2.21781645]), array([-22.05411452,  -1.7034903 ]), array([-17.51453789,  -1.18494597]), array([-12.8872555 ,  -0.67216332]), array([-8.47853781, -0.28004443]), array([-4.17495107, -0.05326081]), array([0., 0.])]","[array([ 4.81320125, -0.1414478 ]), array([ 9.61943428, -0.52919745]), array([14.51871312, -1.17840539]), array([19.3811791 , -2.06601621]), array([24.15085858, -3.1995368 ]), array([28.76306511, -4.53933145]), array([33.06283979, -6.04530517]), array([37.33149732, -7.88029478]), array([41.28746316, -9.87729048]), array([ 44.95318414, -12.01744666])]","[[1.7, -0.08], [5.4, -0.36], [9.35, -0.78], [13.5, -1.3], [17.81, -1.94], [22.25, -2.65], [26.76, -3.41], [31.27, -4.2], [35.79, -5.0], [40.31, -5.8]]"," Trajectory: [1.70, -0.08], [5.40, -0.36], [9.35, -0.78], [13.50, -1.30], [17.81, -1.94], [22.25, -2.65], [26.76, -3.41], [31.27, -4.20], [35.79, -5.00], [40.31, -5.80]]"
2491,10,True,3.944191779029592,9.8718071987006,False,0.5240424571984363,0.20375114679336548,0.1252790382589193,0.5240424571984363,1.1513984290365842,1.8810424240988282,2.7269181454609144,3.6463778062236534,4.980438330710378,6.445992196772403,8.0886217638352,9.8718071987006,"[array([-41.35461876,  -5.2893062 ]), array([-36.3696514 ,  -4.49385677]), array([-31.51830642,  -3.73226893]), array([-26.74940923,  -2.96713698]), array([-22.24312161,  -2.21155594]), array([-17.64894295,  -1.45713392]), array([-13.26670219,  -0.83464833]), array([-8.98077194, -0.3827635 ]), array([-4.81419566, -0.11088623]), array([0., 0.])]","[array([ 4.8201674, -0.1354208]), array([ 9.74698262, -0.52704395]), array([14.64955013, -1.15865005]), array([19.47236519, -2.04066706]), array([24.14874693, -3.13690559]), array([28.52183856, -4.41544638]), array([32.8811277 , -6.02415239]), array([36.93664815, -7.81100737]), array([40.70982738, -9.75601744]), array([ 44.26321954, -11.80212797])]","[[4.7, -0.1], [9.27, -0.31], [13.66, -0.57], [18.0, -0.87], [22.26, -1.17], [26.4, -1.45], [30.41, -1.7], [34.32, -1.92], [38.1, -2.1], [41.81, -2.24]]"," Trajectory: [[4.70, -0.10], [9.27, -0.31], [13.66, -0.57], [18.00, -0.87], [22.26, -1.17], [26.40, -1.45], [30.41, -1.70], [34.32, -1.92], [38.10, -2.10], [41.81, -2.24]]"
2492,10,True,3.712758428806194,9.865797745071475,False,0.8123027648105334,0.20375114679336548,0.8607356142954289,0.8123027648105334,0.9516237991215573,1.3338910523408611,2.08987345521181,3.067629995412957,4.381628801590483,5.979187007803564,7.784914052403265,9.865797745071475,"[array([-40.92515257,  -6.38164089]), array([-36.11720911,  -5.38203624]), array([-31.39178802,  -4.3829509 ]), array([-26.92818746,  -3.40633593]), array([-22.37674537,  -2.4265512 ]), array([-18.03048477,  -1.58899105]), array([-13.77201386,  -0.92658357]), array([-9.62388478, -0.44985968]), array([-4.82099132, -0.10206058]), array([0., 0.])]","[array([ 4.94013057, -0.14860523]), array([ 9.86786467, -0.53811984]), array([14.72827857, -1.18169307]), array([19.45298957, -2.04645901]), array([23.88375877, -3.10825714]), array([28.31700652, -4.50053213]), array([32.45562987, -6.08571421]), array([36.32004539, -7.84277675]), array([39.96992076, -9.71164873]), array([ 43.26554855, -11.56979396])]","[[5.8, -0.11], [10.67, -0.41], [15.6, -0.8], [20.5, -1.22], [25.4, -1.67], [30.3, -2.16], [35.2, -2.67], [40.1, -3.21], [45.0, -3.77], [50.0, -4.36]]"," Trajectory: [[5.80, -0.11], [10.67, -0.41], [15.60, -0.80], [20.50, -1.22], [25.40, -1.67], [30.30, -2.16], [35.20, -2.67], [40.10, -3.21], [45.00, -3.77], [50.00, -4.36]]"
2493,10,True,6.753943123467229,16.42558073071375,False,0.7608278299340528,0.20375114679336548,0.1687219457394411,0.7608278299340528,1.7006705683962429,3.0468375869855517,4.693498730604246,6.671021906949694,8.920006386888451,11.332478648801914,13.819786899658942,16.42558073071375,"[array([-40.7372601 ,  -7.31702793]), array([-36.06885549,  -6.0786584 ]), array([-31.66078476,  -4.87606062]), array([-27.16514908,  -3.66582467]), array([-22.86719234,  -2.60807274]), array([-18.64800233,  -1.72971225]), array([-14.529566  ,  -1.04240851]), array([-9.75066859, -0.45052096]), array([-4.94119968, -0.10312609]), array([0., 0.])]","[array([ 4.94107131, -0.1380965 ]), array([ 9.82783139, -0.53334402]), array([14.5903159 , -1.15640184]), array([19.06926506, -1.99119833]), array([23.56749643, -3.15590929]), array([27.78130095, -4.52827403]), array([31.72999904, -6.08625413]), array([35.470125  , -7.76681976]), array([38.85592313, -9.45470992]), array([ 41.88585443, -11.15655129])]","[[5.0, 0.02], [9.99, 0.21], [14.93, 0.51], [20.0, 0.91], [24.98, 1.32], [29.98, 1.77], [34.93, 2.24], [39.79, 2.71], [44.5, 3.16], [49.1, 3.6]]"," Trajectory: [[5.00, 0.02], [9.99, 0.21], [14.93, 0.51], [20.00, 0.91], [24.98, 1.32], [29.98, 1.77], [34.93, 2.24], [39.79, 2.71], [44.50, 3.16], [49.10, 3.60]]"
2494,10,True,4.927149906027646,11.78684471802126,False,1.2841721265893913,0.20375114679336548,0.9695334259517662,1.2841721265893913,1.8688349368107506,2.432696933929595,3.2914763098371007,4.501413899864018,5.936361767893502,7.629977815163102,9.570187126215963,11.78684471802126,"[array([-40.64021498,  -8.09334355]), array([-36.30161301,  -6.66015985]), array([-31.87596955,  -5.21473406]), array([-27.63969535,  -3.93199098]), array([-23.47262418,  -2.83253231]), array([-19.3960978 ,  -1.92916533]), array([-14.65499304,  -1.08626908]), array([-9.8704728 , -0.48590232]), array([-4.94152922, -0.12251012]), array([0., 0.])]","[array([ 4.90084632, -0.13713303]), array([ 9.68959556, -0.50829806]), array([14.20636069, -1.10584001]), array([18.75976983, -2.03180525]), array([23.04008933, -3.18011538]), array([27.06545134, -4.52774547]), array([30.88899011, -6.00877693]), array([34.35907621, -7.5157964 ]), array([37.47452201, -9.05550215]), array([ 40.30262578, -10.59004788])]","[[5.87, -0.11], [10.97, -0.41], [16.05, -0.8], [21.06, -1.24], [25.98, -1.7], [30.9, -2.17], [35.77, -2.63], [40.56, -3.07], [45.26, -3.49], [50.0, -3.89]]"," Trajectory: [[5.87, -0.11], [10.97, -0.41], [16.05, -0.80], [21.06, -1.24], [25.98, -1.70], [30.90, -2.17], [35.77, -2.63], [40.56, -3.07], [45.26, -3.49], [50.00, -3.89]]"
2495,10,True,5.808035591150627,13.94233721985798,False,1.657838055854149,0.20375114679336548,1.1686538163268692,1.657838055854149,2.0815899982197794,2.813312041965577,3.8794161988330567,5.221048038324317,6.9355649754719035,9.012916817651535,11.367678749001117,13.94233721985798,"[array([-40.81977711,  -8.60088448]), array([-36.47297145,  -6.93328214]), array([-32.30705301,  -5.43773243]), array([-28.20096404,  -4.12872324]), array([-24.17537037,  -3.02012533]), array([-19.48297662,  -1.93825838]), array([-14.73493491,  -1.09639306]), array([-9.8306468, -0.4838664]), array([-4.90158498, -0.11125757]), array([0., 0.])]","[array([ 4.80148689, -0.12813407]), array([ 9.34280338, -0.49611259]), array([13.93735664, -1.19021293]), array([18.27043109, -2.12018717]), array([22.35896938, -3.26212331]), array([26.25269876, -4.5475012 ]), array([29.79473991, -5.87673253]), array([32.98424609, -7.25656664]), array([35.88651284, -8.64580023]), array([ 38.56920242, -10.05976358])]","[[5.97, -0.11], [11.0, -0.45], [16.0, -0.91], [20.99, -1.4], [25.98, -1.87], [30.97, -2.31], [35.96, -2.7], [40.95, -3.04], [45.94, -3.34], [50.93, -3.61]]"," Trajectory: [[5.97, -0.11], [11.00, -0.45], [16.00, -0.91], [20.99, -1.40], [25.98, -1.87], [30.97, -2.31], [35.96, -2.70], [40.95, -3.04], [45.94, -3.34], [50.93, -3.61]]"
