idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
2055,0,False,nan,nan,True,nan,0.23600964546203612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0331707071698, 1428.4301824298623], [859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111], [859.0331592803038, 1428.4301054557445], [859.0331325181817, 1428.4301200726932]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Is a helpful teammate.
2056,1,False,1666.8849294089516,nan,True,nan,0.23600964546203612,1666.8849294089516,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0331501334633, 1428.4301805812702], [859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111], [859.0331592803038, 1428.4301054557445], [859.0331325181817, 1428.4301200726932], [859.0331333385664, 1428.430115065667]]","[[-0.09, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [[-0.09, -0.00, -0.00]]"
2057,0,False,nan,nan,True,nan,0.23600964546203612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[859.0331769288698, 1428.430146146481], [859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111], [859.0331592803038, 1428.4301054557445], [859.0331325181817, 1428.4301200726932], [859.0331333385664, 1428.430115065667], [859.0331366646308, 1428.4301091771185]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Youis a helpful teammate.
2058,3,False,1666.7921323906824,nan,True,1666.7921281709375,0.23600964546203612,1666.884901420335,1666.7921281709375,1666.6993675807744,nan,nan,nan,nan,nan,nan,nan,"[[859.0331896407167, 1428.4301241589105], [859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111], [859.0331592803038, 1428.4301054557445], [859.0331325181817, 1428.4301200726932], [859.0331333385664, 1428.430115065667], [859.0331366646308, 1428.4301091771185], [859.0331727245486, 1428.4300792544777]]","[[-0.09, -0.0], [0.09, -0.0], [0.27, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [[-0.09, -0.00], [0.09, -0.00], [0.27, -0.00]]"
2059,10,True,0.003159867909861035,0.0031576154911824752,False,0.003181075489875623,0.23600964546203612,0.00317447940373156,0.003181075489875623,0.003177557401371143,0.003164363845612658,0.0031610398530246783,0.003134818592888193,0.0031354506341682783,0.0031385641062944302,0.0031737142804613067,0.0031576154911824752,"[[859.0331719638586, 1428.430126351747], [859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111], [859.0331592803038, 1428.4301054557445], [859.0331325181817, 1428.4301200726932], [859.0331333385664, 1428.430115065667], [859.0331366646308, 1428.4301091771185], [859.0331727245486, 1428.4300792544777], [859.0331563759935, 1428.4300884656868]]","[[859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43], [859.03, 1428.43]]","Future Coordinates: [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43]] [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43] [859.03, 1428.43]]"
2060,10,True,1666.8018921560383,1666.7869305249005,True,1666.8384940532899,2.713804876804352,1666.8848853424506,1666.8384940532899,1666.7869552177567,1666.7869504779408,1666.7869492134814,1666.7869453452417,1666.7869420127745,1666.786934951679,1666.7869344208684,1666.7869305249005,"[[859.0331791127517, 1428.4301117290665], [859.0331757838169, 1428.430106151718], [859.0331624839034, 1428.4301090601111], [859.0331592803038, 1428.4301054557445], [859.0331325181817, 1428.4301200726932], [859.0331333385664, 1428.430115065667], [859.0331366646308, 1428.4301091771185], [859.0331727245486, 1428.4300792544777], [859.0331563759935, 1428.4300884656868], [859.0331701066336, 1428.4300756632044]]","[[-0.09, -0.0], [0.0, -0.0], [0.1, -0.0], [0.1, -0.0], [0.1, -0.0], [0.1, -0.0], [0.1, -0.0], [0.1, -0.0], [0.1, -0.0], [0.1, -0.0]]","Future Coordinates: [[-0.09, -0.00], [0.00, -0.00], [0.10, -0.00], [0.10, -0.00], [0.10, -0.00], [0.10, -0.00], [0.10, -0.00], [0.10, -0.00], [0.10, -0.00], [0.10, -0.00]]"
2061,3,False,1655.010439665463,nan,True,1651.07342801458,2.713804876804352,1663.4554722753228,1651.07342801458,1650.5024187064862,nan,nan,nan,nan,nan,nan,nan,"[[867.4375075474145, 1421.5991794918214], [869.6408242871091, 1419.631553958266], [872.1076683083656, 1417.4546537632657], [874.8040275144717, 1415.1808044962884], [877.8423085825234, 1412.8188082795916], [881.11518531445, 1410.547010125311], [884.6815880784761, 1408.2328843470782], [888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872]]","[[2.0, 1.0], [10.0, 10.0], [10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[x2, y1], [x10, y10], ..., [x10, y10]]"
2062,7,False,1626.3484427250598,nan,True,1637.582929423894,2.713804876804352,1640.7491678267984,1637.582929423894,1629.3663728974307,1623.8123815794006,1618.969734673651,1618.258721225879,1615.6997914483638,nan,nan,nan,"[[869.6408242871091, 1419.631553958266], [872.1076683083656, 1417.4546537632657], [874.8040275144717, 1415.1808044962884], [877.8423085825234, 1412.8188082795916], [881.11518531445, 1410.547010125311], [884.6815880784761, 1408.2328843470782], [888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808]]","[[30.0, 10.0], [35.0, 10.0], [50.0, 10.0], [60.0, 10.0], [69.0, 10.0], [70.0, 10.0], [75.0, 10.0], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[x30, y10], [x35, y10], [x50, y10], [x60, y10], [x69, y10], [x70, y10], [x75, y10]]"
2063,10,True,215.97560673729225,201.26851089656807,True,226.33564992340854,2.713804876804352,228.37900794828695,226.33564992340854,223.94128457438765,221.2847257354953,218.35988940431287,215.17693941243564,211.80731897337782,208.36102910310456,204.84171140154496,201.26851089656807,"[[872.1076683083656, 1417.4546537632657], [874.8040275144717, 1415.1808044962884], [877.8423085825234, 1412.8188082795916], [881.11518531445, 1410.547010125311], [884.6815880784761, 1408.2328843470782], [888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128]]","[[1100.09, 1404.0], [1100.77, 1402.25], [1101.45, 1400.6], [1102.1, 1399.03], [1102.78, 1397.55], [1103.46, 1396.11], [1104.1, 1394.71], [1104.78, 1393.36], [1105.45, 1392.05], [1106.1, 1390.76]]","Future Trajectory: [[1100.09, 1404.00], [1100.77, 1402.25], [1101.45, 1400.60], [1102.10, 1399.03], [1102.78, 1397.55], [1103.46, 1396.11], [1104.10, 1394.71], [1104.78, 1393.36], [1105.45, 1392.05], [1106.10, 1390.76]]"
2064,10,True,10.642524222723546,19.87310511912404,False,8.210396706798589,2.713804876804352,9.588374974044477,8.210396706798589,7.210979193708963,5.96974923761667,6.292929169794519,8.134096003261261,10.754850082602816,13.666834024467953,16.723927715816178,19.87310511912404,"[[874.8040275144717, 1415.1808044962884], [877.8423085825234, 1412.8188082795916], [881.11518531445, 1410.547010125311], [884.6815880784761, 1408.2328843470782], [888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935]]","[[883.81, 1411.89], [886.0, 1411.89], [888.2, 1411.89], [889.4, 1411.89], [890.6, 1411.89], [891.8, 1411.89], [893.0, 1411.89], [894.2, 1411.89], [895.4, 1411.89], [896.6, 1411.89]]","は helpful. 🧸user
 is a self-driving car. 🧸Task is to predict the future trajectory as a sequence of 10 2D coordinates [x, y]米. ForTask:
Future Trajectory: [[883.81, 1411.89], [886.00, 1411.89], [888.20, 1411.89], [889.40, 1411.89], [890.60, 1411.89], [891.80, 1411.89], [893.00, 1411.89], [894.20, 1411.89], [895.40, 1411.89], [896.60, 1411.89]]"
2065,10,True,8.453831551561041,16.204542023408393,False,2.3595288994840287,2.713804876804352,0.791229104839686,2.3595288994840287,4.2186186545972495,5.659697681617761,7.232047462982604,9.442516435244602,11.58751845255412,12.89468450196095,14.147932298921013,16.204542023408393,"[[877.8423085825234, 1412.8188082795916], [881.11518531445, 1410.547010125311], [884.6815880784761, 1408.2328843470782], [888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801]]","[[877.85, 1413.61], [879.97, 1412.61], [881.85, 1411.36], [884.55, 1410.0], [887.1, 1408.61], [889.5, 1407.99], [891.76, 1407.2], [894.9, 1406.23], [898.0, 1405.15], [900.06, 1404.0]]","Future Trajectory: [[877.85, 1413.61], [879.97, 1412.61], [881.85, 1411.36], [884.55, 1410.00], [887.10, 1408.61], [889.50, 1407.99], [891.76, 1407.20], [894.90, 1406.23], [898.00, 1405.15], [900.06, 1404.00]]"
2066,10,True,1403.0418099433414,1396.4024317142294,True,1408.9361692430682,2.713804876804352,1410.9230362969126,1408.9361692430682,1406.9747154993602,1405.1015407063283,1403.35494296953,1401.7812470121696,1400.32375658218,1398.9496003004763,1397.6706591091588,1396.4024317142294,"[[881.11518531445, 1410.547010125311], [884.6815880784761, 1408.2328843470782], [888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018]]","[[887.84, -0.36], [890.8, -0.69], [893.78, -1.01], [896.78, -1.31], [899.78, -1.6], [902.78, -1.88], [905.78, -2.15], [908.78, -2.4], [911.78, -2.65], [914.78, -2.89]]","Future Coordinates: [[887.84, -0.36], [890.80, -0.69], [893.78, -1.01], [896.78, -1.31], [899.78, -1.60], [902.78, -1.88], [905.78, -2.15], [908.78, -2.40], [911.78, -2.65], [914.78, -2.89]]"
2067,0,False,nan,nan,True,nan,2.713804876804352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[884.6815880784761, 1408.2328843470782], [888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您的眼力
2068,5,False,1664.1620903260223,nan,True,1663.4739695493,2.713804876804352,1663.2246123359466,1663.4739695493,1663.9641835935674,1664.6578472532274,1665.4898388980707,nan,nan,nan,nan,nan,"[[888.5083905947033, 1405.9548397130554], [892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965]]","[[-0.09, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.09, -0.00, 0.00, -0.00, 0.00, -0.00, 0.00, -0.00, 0.00, -0.00]]"
2069,3,False,1664.048096312253,nan,True,1663.9641835935674,2.713804876804352,1663.522258089964,1663.9641835935674,1664.6578472532274,nan,nan,nan,nan,nan,nan,nan,"[[892.4871812643057, 1403.7849830536725], [896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606]]","[[-0.09, 0.0], [0.0, 0.0], [0.0, 0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.09, 0.00], [0.00, 0.00], [0.00, 0.00]]"
2070,0,False,nan,nan,True,nan,2.713804876804352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[896.5880109172149, 1401.7513128089872], [900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606], [934.6789573568726, 1388.1004852985557]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",sagittalcoordinate
2071,3,False,1665.5326506370377,nan,True,1665.4898388980707,2.713804876804352,1664.6578472532274,1665.4898388980707,1666.450265759815,nan,nan,nan,nan,nan,nan,nan,"[[900.7587507234964, 1399.8997897766808], [904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606], [934.6789573568726, 1388.1004852985557], [939.2088920233073, 1386.6109805376614]]","[[-0.0, -0.0], [-0.0, -0.0], [-0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.00, -0.00], [-0.00, -0.00], [-0.00, -0.00]]"
2072,0,False,nan,nan,True,nan,2.713804876804352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[904.9680702076894, 1398.1735211973128], [909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606], [934.6789573568726, 1388.1004852985557], [939.2088920233073, 1386.6109805376614], [942.8315925642819, 1385.3607955610896]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是位a helpful assistant.
2073,10,True,1671.6481325985042,1676.6937987737888,True,1667.5227236439803,2.713804876804352,1666.504828972741,1667.5227236439803,1668.6603614512653,1669.8378061344556,1671.053319051643,1672.2614301736185,1673.4482415457817,1674.749106620279,1675.7497096174907,1676.6937987737888,"[[909.2336925319717, 1396.5495267320935], [913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606], [934.6789573568726, 1388.1004852985557], [939.2088920233073, 1386.6109805376614], [942.8315925642819, 1385.3607955610896], [946.2536377792103, 1384.1694523463684]]","[[-0.1, -0.0], [0.01, -0.0], [0.01, -0.0], [0.01, -0.0], [0.01, -0.0], [0.01, -0.0], [0.01, -0.0], [0.01, -0.0], [0.01, -0.0], [0.01, -0.0]]","Future Coordinates: [-0.10, -0.00], [0.01, -0.00], [0.01, -0.00], [0.01, -0.00], [0.01, -0.00], [0.01, -0.00], [0.01, -0.00], [0.01, -0.00], [0.01, -0.00], [0.01, -0.00]"
2074,10,True,1672.6910965825778,1677.53500479674,True,1668.6218562808344,2.713804876804352,1667.64384535162,1668.6218562808344,1669.7576750432659,1670.9535133894476,1672.1613387667471,1673.3478763622495,1674.648431438251,1675.6487851794936,1676.5926392171268,1677.53500479674,"[[913.5484589852745, 1395.019540301801], [917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606], [934.6789573568726, 1388.1004852985557], [939.2088920233073, 1386.6109805376614], [942.8315925642819, 1385.3607955610896], [946.2536377792103, 1384.1694523463684], [949.4797699996743, 1383.1019450076572]]","[[-0.15, -0.04], [0.08, -0.0], [0.14, 0.01], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02]]","Future Coordinates: [-0.15, -0.04], [0.08, -0.00], [0.14, 0.01], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02], [0.16, 0.02]]"
2075,2,False,1666.4769121630643,nan,True,1669.8433290583675,2.713804876804352,1663.1104952677613,1669.8433290583675,nan,nan,nan,nan,nan,nan,nan,nan,"[[917.9208612109464, 1393.5088994153018], [922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606], [934.6789573568726, 1388.1004852985557], [939.2088920233073, 1386.6109805376614], [942.8315925642819, 1385.3607955610896], [946.2536377792103, 1384.1694523463684], [949.4797699996743, 1383.1019450076572], [952.5518035414425, 1382.1730162445097]]","[[10.0, 0.09], [-0.0, 0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","の位置更新はは 10点数の位移としてsg là: [[0.09, -0.00, 0.00]]"
2076,0,False,nan,nan,True,nan,2.713804876804352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[922.2452399563285, 1392.0633825291955], [926.49730524194, 1390.6978350234965], [930.6639602499663, 1389.3673010105606], [934.6789573568726, 1388.1004852985557], [939.2088920233073, 1386.6109805376614], [942.8315925642819, 1385.3607955610896], [946.2536377792103, 1384.1694523463684], [949.4797699996743, 1383.1019450076572], [952.5518035414425, 1382.1730162445097], [955.5752443815377, 1381.3437080700733]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful that you outputted exactly 10 waypoints.
