idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3602,0.388671875,1.47502048082431,0.8505747126436781,10,1,0.9058069545296856,3.1638444421165763,0.0,0.587596082687378,0.07211200990983366,0.1715262438672363,0.34997290268252607,0.5600631067890149,0.7667790873870151,0.6568359219262581,0.5530440167912195,0.9327332947775117,1.8311585190496642,3.1638444421165763,"[821.07, 1598.64], [822.87, 1601.07], [824.62, 1603.47], [826.27, 1605.77], [827.77, 1607.97], [829.07, 1609.87], [830.17, 1611.57], [831.07, 1612.99], [831.77, 1614.14], [832.27, 1614.97]"
3603,0.3984375,1.48949554167817,0.8333333333333334,10,1,0.7563146362572964,2.3415164659111767,0.0,0.587596082687378,0.03582382449530356,0.08651948175265996,0.12925267536788437,0.19940934202202337,0.3641631020139078,0.5548324683848127,0.8892036483624339,1.2393194360400905,1.7231059182226713,2.3415164659111767,"[822.82, 1600.87], [824.47, 1603.07], [826.00, 1605.17], [827.42, 1607.17], [828.77, 1609.07], [830.07, 1610.87], [831.30, 1612.57], [832.47, 1614.17], [833.57, 1615.67], [834.57, 1617.07]"
3604,0.35546875,1.4268493331725458,0.8735632183908046,10,1,0.8526189117081561,2.861214992913736,0.0,0.587596082687378,0.03455152878052027,0.06813103423619603,0.09858885527426339,0.037958621637210886,0.2050419147724483,0.5536408053067607,0.9567823654596993,1.5119379812737688,2.1983410174269578,2.861214992913736,"[824.56, 1603.15], [826.17, 1605.27], [827.67, 1607.30], [829.07, 1609.23], [830.37, 1611.05], [831.57, 1612.77], [832.67, 1614.37], [833.67, 1615.87], [834.57, 1617.27], [835.37, 1618.57]"
3605,0.384765625,1.4692699209455662,0.8333333333333334,10,1,1.3474371515872163,4.688380651189449,0.0,0.587596082687378,0.09459281549340669,0.18629376221000746,0.14180596905254045,0.04160129183491486,0.3340818342175424,0.7435827263462468,1.440275928452679,2.3756131523694983,3.4281433847058795,4.688380651189449,"[826.20, 1605.27], [827.77, 1607.32], [829.23, 1609.28], [830.57, 1611.13], [831.78, 1612.87], [832.87, 1614.47], [833.77, 1615.87], [834.52, 1617.07], [835.07, 1618.07], [835.43, 1618.87]"
3606,0.39453125,1.4836885488852596,0.8275862068965517,10,1,3.8977615923047004,10.33076307039117,1.0,0.587596082687378,0.06406503807011055,0.30544883146764035,0.7098015930158128,1.4530411587388583,2.392697842282522,3.6128678713100544,5.1033871122041905,6.641660918204042,8.363882487362602,10.33076307039117,"[827.55, 1607.23], [828.83, 1609.08], [829.95, 1610.77], [830.85, 1612.23], [831.55, 1613.47], [832.05, 1614.53], [832.37, 1615.37], [832.55, 1616.05], [832.65, 1616.45], [832.70, 1616.75]"
3607,0.404296875,1.498248673515724,0.8333333333333334,10,1,0.9525546642747111,2.2658327739436923,0.0,0.587596082687378,0.10016313890898342,0.20847648626952725,0.38219388175274266,0.510812195028117,0.731716798575237,1.017860599960207,1.20581968143279,1.3777714128241552,1.7248996740516596,2.2658327739436923,"[829.05, 1609.13], [830.41, 1611.00], [831.73, 1612.85], [833.00, 1614.67], [834.20, 1616.45], [835.35, 1618.17], [836.45, 1619.85], [837.51, 1621.50], [838.53, 1623.12], [839.50, 1624.69]"
3608,0.490234375,1.6326988389058377,0.8160919540229885,10,1,1.3861549283921863,4.943803357507881,0.0,0.587596082687378,0.029915497043548834,0.06253898166953245,0.1527254856174536,0.34901043605783766,0.6357918766343631,0.9079562744423136,1.3060150615603014,2.114553252755975,3.3592390606326568,4.943803357507881,"[830.55, 1611.19], [831.93, 1613.13], [833.23, 1615.03], [834.43, 1616.87], [835.53, 1618.67], [836.53, 1620.39], [837.37, 1621.99], [837.97, 1623.33], [838.33, 1624.47], [838.53, 1625.43]"
3609,0.4609375,1.5855597506992674,0.8390804597701149,10,1,1.1903218461767335,3.3828381135888366,0.0,0.587596082687378,0.09271269148632774,0.16277417044454148,0.32651789483190824,0.5714197070867715,0.758274204457358,0.9499726350772709,1.3106589204258094,1.8342845816021798,2.5137655427663304,3.3828381135888366,"[831.92, 1613.07], [833.23, 1614.95], [834.47, 1616.79], [835.62, 1618.59], [836.70, 1620.33], [837.73, 1622.02], [838.70, 1623.67], [839.62, 1625.29], [840.49, 1626.87], [841.30, 1628.39]"
3610,0.4140625,1.5129516834096854,0.8448275862068966,10,1,0.7292984900294617,2.476100966781369,0.0,0.587596082687378,0.021946558199220482,0.05588521328122829,0.17583619340537807,0.2223220644194132,0.3084586504810017,0.4468967303968422,0.6961268760414576,1.1257687210078366,1.7636429262808686,2.476100966781369,"[833.39, 1615.03], [834.73, 1616.87], [835.99, 1618.73], [837.20, 1620.59], [838.37, 1622.43], [839.49, 1624.23], [840.57, 1625.99], [841.61, 1627.70], [842.59, 1629.37], [843.53, 1631.00]"
3611,0.47265625,1.604249827304923,0.8390804597701149,10,1,4.387754952168225,11.408854667213202,1.0,0.587596082687378,0.22447260889102313,0.6288646715924618,1.0732435744356938,1.676953947847775,2.6246062760102453,3.937354887831288,5.5347743634561155,7.391973527489181,9.376450996915265,11.408854667213202,"[834.63, 1616.73], [835.73, 1618.33], [836.70, 1619.77], [837.53, 1621.03], [838.23, 1622.13], [838.77, 1623.07], [839.20, 1623.87], [839.53, 1624.57], [839.78, 1625.17], [839.97, 1625.67]"
3612,0.486328125,1.6263335493663758,0.8160919540229885,10,1,1.0876114916996005,3.267875596701671,0.0,0.587596082687378,0.046881460260758956,0.15451834218139682,0.28491530341152815,0.1990978621160122,0.182195205265375,0.6262707886473552,1.2966584984309486,2.039020933379702,2.7786809266012593,3.267875596701671,"[836.20, 1618.79], [837.55, 1620.65], [838.85, 1622.48], [840.10, 1624.23], [841.30, 1625.95], [842.45, 1627.63], [843.53, 1629.27], [844.57, 1630.87], [845.57, 1632.43], [846.53, 1633.94]"
3613,0.470703125,1.6011195847335564,0.8218390804597702,10,1,1.7740303222608476,4.37561092973605,0.0,0.587596082687378,0.09542482578344323,0.22480755489101448,0.057421903166200834,0.40097434028694173,1.016647918112917,1.7971191453148903,2.61174942928769,3.364415716149609,3.7961314598797156,4.37561092973605,"[837.48, 1620.64], [838.77, 1622.47], [839.97, 1624.17], [841.05, 1625.78], [842.07, 1627.37], [843.00, 1628.97], [843.87, 1630.57], [844.73, 1632.17], [845.58, 1633.77], [846.42, 1635.37]"
3614,0.498046875,1.645504254608231,0.8160919540229885,10,1,1.2945344668190875,2.537255505257189,0.0,0.587596082687378,0.040616652453750915,0.15197157292470218,0.3491697409168096,0.668623472061379,1.124229759080576,1.585929865514772,1.9936166412709426,2.11245476348227,2.3814766952284843,2.537255505257189,"[838.68, 1622.27], [840.00, 1624.00], [841.30, 1625.78], [842.58, 1627.57], [843.83, 1629.38], [845.08, 1631.22], [846.33, 1633.08], [847.58, 1634.97], [848.83, 1636.88], [850.08, 1638.80]]"
3615,0.53515625,1.7077150518860233,0.8103448275862069,10,1,4.536639918163709,10.112789065936731,1.0,0.587596082687378,0.2582339142353547,0.7858269800950464,1.5150843989990406,2.5073021712261414,3.6406802251713724,4.865216715743761,5.896116046862472,7.221360806920229,8.563788856446934,10.112789065936731,"[839.78, 1623.92], [840.82, 1625.47], [841.77, 1626.97], [842.62, 1628.37], [843.37, 1629.67], [843.98, 1630.87], [844.48, 1631.98], [844.88, 1632.97], [845.17, 1633.77], [845.37, 1634.47]"
3616,0.5078125,1.6616523518925677,0.8045977011494253,10,1,4.323457560780854,9.886468747187527,0.0,0.587596082687378,0.2660845679500753,0.8016747765232981,1.5719274693863667,2.4500770619592758,3.3731479217709857,4.205043251398258,5.529774309434276,6.793397847916393,8.356979654282084,9.886468747187527,"[841.18, 1625.87], [842.37, 1627.47], [843.47, 1629.00], [844.47, 1630.47], [845.37, 1631.87], [846.17, 1633.07], [846.78, 1633.97], [847.28, 1634.77], [847.67, 1635.38], [847.98, 1635.77]"
3617,0.357421875,1.429638871548198,0.8505747126436781,10,1,1.6258287636386453,2.6723124837787537,0.0,0.587596082687378,0.2622803269497423,0.5809610456733403,0.9177729971606975,1.2729777050626554,1.6077994909323052,1.9548370013345238,2.235821255385357,2.3444414098719197,2.409083920237159,2.6723124837787537,"[853.36, 1651.98], [853.91, 1653.68], [854.42, 1655.38], [854.88, 1656.98], [855.32, 1658.58], [855.73, 1660.18], [856.12, 1661.77], [856.50, 1663.35], [856.87, 1664.92], [857.23, 1666.48]"
3618,0.369140625,1.446491002170128,0.8448275862068966,10,1,1.081483082700274,3.4363929279241887,0.0,0.587596082687378,0.09062329281625889,0.03751744552203848,0.025676640892921695,0.13904660589871137,0.3699836284573862,0.734227047024338,1.3470032428324832,2.040489486386092,2.5938705092483207,3.4363929279241887,"[853.80, 1653.20], [854.22, 1654.52], [854.60, 1655.76], [854.92, 1656.88], [855.20, 1657.92], [855.46, 1658.88], [855.68, 1659.76], [855.86, 1660.60], [855.99, 1661.38], [856.08, 1662.08]"
3619,0.380859375,1.4635417803751298,0.8563218390804598,10,1,2.0415635258612146,5.638752435809093,0.0,0.587596082687378,0.1195894888115623,0.235426671429363,0.48168844788692355,0.7615235516787031,1.15311277348815,1.8052773464650578,2.5947925424634053,3.3084194705862684,4.31705252999362,5.638752435809093,"[854.15, 1654.38], [854.48, 1655.53], [854.75, 1656.58], [855.00, 1657.58], [855.21, 1658.53], [855.39, 1659.38], [855.53, 1660.13], [855.63, 1660.75], [855.70, 1661.28], [855.73, 1661.63]"
3620,0.37109375,1.4493189406684541,0.8505747126436781,10,1,0.7909878155066116,2.6303093921563945,0.0,0.5919396042823791,0.09565385505449714,0.13619566722037826,0.14265939817567194,0.055154719977823084,0.2432493665211193,0.6148820016721385,0.8208577669061815,1.2719795242042797,1.8989364631776309,2.6303093921563945,"[854.62, 1655.83], [855.01, 1657.14], [855.38, 1658.40], [855.73, 1659.62], [856.06, 1660.80], [856.36, 1661.94], [856.63, 1663.04], [856.88, 1664.10], [857.10, 1665.12], [857.30, 1666.10]]"
3621,0.4140625,1.5129516834096854,0.8505747126436781,10,1,3.7894263362095435,9.427709391376766,0.0,0.5919396042823791,0.17396577528747262,0.4720300502864693,0.9879504660446485,1.7649489091931208,2.711012333572521,3.5805482801851958,4.770998632146954,6.211881271404549,7.793218252597738,9.427709391376766,"[854.90, 1656.85], [855.15, 1657.83], [855.35, 1658.65], [855.50, 1659.38], [855.60, 1659.98], [855.66, 1660.45], [855.70, 1660.80], [855.72, 1661.03], [855.73, 1661.18], [855.73, 1661.28]"
3622,0.353515625,1.4240652377968737,0.8735632183908046,10,1,0.7342288327604984,2.07909180230562,0.0,0.5919396042823791,0.025688831331774176,0.021398977896225878,0.16002799203561568,0.3614403795598942,0.3644357234870645,0.5611980368256686,0.8804245267394064,1.2570116249392553,1.6315704324844587,2.07909180230562,"[855.34, 1658.29], [855.72, 1659.58], [856.10, 1660.88], [856.48, 1662.18], [856.86, 1663.48], [857.24, 1664.78], [857.62, 1666.08], [858.00, 1667.38], [858.38, 1668.68], [858.76, 1669.98]"
3623,0.408203125,1.5041126530251907,0.8218390804597702,10,1,3.6384078258500856,9.80995897363215,0.0,0.5919396042823791,0.07659630821783843,0.39282729276398964,0.8667499768833449,1.2790082991397276,2.1038492917935825,3.235504119793049,4.614258733660065,6.147188261601569,7.858137001015541,9.80995897363215,"[855.68, 1659.50], [856.00, 1660.66], [856.28, 1661.70], [856.50, 1662.60], [856.65, 1663.30], [856.75, 1663.83], [856.80, 1664.18], [856.82, 1664.38], [856.83, 1664.48], [856.83, 1664.53]"
3624,0.416015625,1.5159095547723156,0.8563218390804598,10,1,3.953863358130556,10.716278496076903,1.0,0.5919396042823791,0.21370219710398122,0.5932620123633107,0.8599321245235402,1.4489674746562822,2.311831233457951,3.444745437271889,4.853136422498074,6.567207835008271,8.529570348345363,10.716278496076903,"[856.06, 1660.83], [856.37, 1661.96], [856.63, 1663.00], [856.83, 1663.93], [856.96, 1664.73], [857.03, 1665.33], [857.05, 1665.66], [857.05, 1665.76], [857.05, 1665.80], [857.05, 1665.80]"
3625,0.361328125,1.435234319885238,0.8563218390804598,10,1,1.1055830200595465,3.6615452927702212,0.0,0.5919396042823791,0.024474618448537145,0.17748940148793063,0.17594965039587587,0.203508648072698,0.44509396745939644,0.7531499469610736,1.1636455357322855,1.7963412417692641,2.654631897498182,3.6615452927702212,"[856.51, 1662.53], [856.92, 1663.98], [857.33, 1665.42], [857.73, 1666.83], [858.12, 1668.21], [858.50, 1669.56], [858.87, 1670.89], [859.23, 1672.19], [859.58, 1673.46], [859.92, 1674.69]"
3626,0.37109375,1.4493189406684541,0.8563218390804598,10,1,2.010624409385236,6.331822439303263,0.0,0.5919396042823791,0.18893481130391995,0.13453129279213025,0.1098938898502748,0.4667612695640432,0.8985349559749671,1.4716183839566694,2.318347853733201,3.437193105245993,4.748606092127898,6.331822439303263,"[856.87, 1664.02], [857.23, 1665.46], [857.56, 1666.85], [857.86, 1668.19], [858.12, 1669.47], [858.35, 1670.70], [858.55, 1671.86], [858.71, 1672.95], [858.83, 1673.96], [858.91, 1674.87]"
3627,0.388671875,1.47502048082431,0.8390804597701149,10,1,2.7343634682096725,6.6599784239327455,0.0,0.5919396042823791,0.21213373482159828,0.5508128991727852,0.9471593072550254,1.3558936369630545,1.843252842924286,2.522079730119841,3.3902979056435827,4.361646610215735,5.5003795910480715,6.6599784239327455,"[857.13, 1665.13], [857.46, 1666.42], [857.80, 1667.71], [858.13, 1668.99], [858.46, 1670.27], [858.79, 1671.55], [859.12, 1672.83], [859.45, 1674.11], [859.78, 1675.39], [860.11, 1676.67]"
3628,0.36328125,1.4380402511915735,0.8620689655172413,10,1,0.3938410605289732,0.6816266204999136,0.0,0.5919396042823791,0.0130585797052317,0.06385843997969341,0.20186435884830803,0.3734623665392174,0.4614076373734869,0.4932415923023297,0.5558019840627033,0.5349130443330093,0.5591759816458386,0.6816266204999136,"[857.58, 1666.97], [858.03, 1668.69], [858.53, 1670.49], [859.09, 1672.39], [859.70, 1674.39], [860.39, 1676.50], [861.13, 1678.73], [861.92, 1681.03], [862.73, 1683.39], [863.53, 1685.79]"
3629,0.37890625,1.4606860900032628,0.8505747126436781,10,1,1.6071543795069225,3.3515918328169314,0.0,0.5919396042823791,0.09766473537678419,0.18286957923368824,0.35215903313112784,0.7195198642606067,1.2781850980634413,1.786286618483883,2.344465001690405,2.797053812988336,3.1617482190240187,3.3515918328169314,"[857.95, 1668.55], [858.35, 1670.15], [858.75, 1671.75], [859.15, 1673.35], [859.55, 1674.95], [860.00, 1676.70], [860.50, 1678.55], [861.05, 1680.52], [861.62, 1682.52], [862.20, 1684.55]"
3630,0.404296875,1.498248673515724,0.8620689655172413,10,1,0.9962727724336637,2.525563229721166,0.0,0.5919396042823791,0.07980148082578647,0.08392186418976513,0.10448221361177105,0.3400071851089159,0.6052072334849553,0.9636943083100641,1.3825993189793178,1.788287710778266,2.08916317932663,2.525563229721166,"[858.43, 1670.39], [858.90, 1672.13], [859.43, 1673.93], [859.99, 1675.79], [860.59, 1677.73], [861.22, 1679.73], [861.83, 1681.70], [862.43, 1683.63], [863.00, 1685.53], [863.52, 1687.39]"
3631,0.431640625,1.5397816566846427,0.8448275862068966,10,1,2.499777916088617,5.6735477947157085,0.0,0.5919396042823791,0.060611557667894965,0.3147067059974906,0.7464195137947469,1.2808871563700996,1.983163747076022,2.720682377408477,3.4311642273699277,4.029914805329722,4.7566812751560805,5.6735477947157085,"[858.90, 1672.00], [859.37, 1673.69], [859.85, 1675.39], [860.33, 1677.09], [860.80, 1678.79], [861.26, 1680.48], [861.70, 1682.15], [862.12, 1683.79], [862.50, 1685.39], [862.85, 1686.95]"
3632,0.443359375,1.5579321156041044,0.8333333333333334,10,1,2.434008777549577,5.78568155035241,0.0,0.5919396042823791,0.08096943941655116,0.3400071851089159,0.7269347159947126,1.3183770149629443,1.9789266857398977,2.6177812372649627,3.140266465436954,3.7664574041931793,4.584686077025243,5.78568155035241,"[859.46, 1673.92], [859.99, 1675.79], [860.52, 1677.63], [861.03, 1679.43], [861.52, 1681.19], [862.00, 1682.92], [862.47, 1684.62], [862.93, 1686.29], [863.37, 1687.91], [863.79, 1689.49]"
3633,0.466796875,1.5948774110385213,0.8333333333333334,10,1,2.2026172815765124,4.945818638935982,0.0,0.5919396042823791,0.1080074002545542,0.4314365243882376,0.9301684638027156,1.4421433373971482,1.9051668092395204,2.2351725208937903,2.644370362421392,3.218401067099768,4.165487691332009,4.945818638935982,"[860.20, 1675.93], [860.83, 1677.79], [861.49, 1679.63], [862.17, 1681.47], [862.85, 1683.30], [863.51, 1685.12], [864.16, 1686.93], [864.79, 1688.72], [865.39, 1690.49], [865.95, 1692.21]"
3634,0.482421875,1.6199930757390437,0.8333333333333334,10,1,1.1612031461831616,2.9842855692236188,0.0,0.5919396042823791,0.02403652365203308,0.1860391367918084,0.43061401788759573,0.6400198976473775,0.7269685006405049,0.906125157034131,1.2498988691545911,1.972811336644264,2.491232453155691,2.9842855692236188,"[861.00, 1678.20], [861.75, 1680.33], [862.49, 1682.43], [863.22, 1684.51], [863.93, 1686.57], [864.63, 1688.61], [865.32, 1690.63], [865.99, 1692.62], [866.65, 1694.59], [867.30, 1696.53]"
3635,0.447265625,1.5640296895012364,0.8448275862068966,10,1,2.0276325547513308,4.878965803459329,0.0,0.5919396042823791,0.1904216007218354,0.44902933158167635,0.707711590172721,0.8942256372835911,1.2231274854005778,1.7463934303108668,2.6527270917936066,3.393722911435986,4.140000665353115,4.878965803459329,"[861.73, 1680.33], [862.46, 1682.42], [863.16, 1684.46], [863.83, 1686.43], [864.48, 1688.33], [865.11, 1690.18], [865.73, 1691.99], [866.33, 1693.74], [866.91, 1695.43], [867.46, 1697.06]"
3636,0.427734375,1.5337786169085388,0.8620689655172413,10,1,1.656034335280887,3.957060357347193,0.0,0.5919396042823791,0.1721664070611611,0.34607315109138015,0.41585657811783666,0.5917048543981517,0.9466912506624046,1.7080892086877186,2.263837510091466,2.81377151602031,3.345092519331252,3.957060357347193,"[862.53, 1682.69], [863.23, 1684.83], [863.92, 1686.93], [864.60, 1689.00], [865.26, 1691.03], [865.89, 1692.99], [866.53, 1694.93], [867.14, 1696.83], [867.73, 1698.68], [868.30, 1700.48]"
3637,0.41796875,1.5188732088728176,0.8620689655172413,10,1,0.4495936015387785,0.9376831451823961,0.0,0.5919396042823791,0.04347957385428299,0.23348621316993312,0.36323733400776975,0.3724659058911178,0.26370353478013003,0.3966937018830868,0.5186428793688322,0.6171676448495603,0.7493760824006759,0.9376831451823961,"[863.42, 1685.16], [864.23, 1687.48], [865.03, 1689.80], [865.83, 1692.12], [866.63, 1694.44], [867.43, 1696.76], [868.23, 1699.08], [869.03, 1701.40], [869.83, 1703.72], [870.62, 1706.03]"
3638,0.453125,1.573220826827253,0.8218390804597702,10,1,1.4961098031544942,3.777837309014077,0.0,0.5919396042823791,0.09122215400513155,0.0697686646972817,0.13638223920316372,0.742943072962167,1.1577446384352648,1.574010917774992,1.9668991005115375,2.4459055756284553,2.998384359312871,3.777837309014077,"[864.23, 1687.33], [865.03, 1689.50], [865.81, 1691.63], [866.56, 1693.71], [867.29, 1695.76], [867.99, 1697.76], [868.66, 1699.72], [869.30, 1701.63], [869.91, 1703.49], [870.49, 1705.29]"
3639,0.42578125,1.5307858790942768,0.8333333333333334,10,1,2.043764638661811,4.170815083757817,0.0,0.5919396042823791,0.10516227599078988,0.3736123916677726,1.0116597443650233,1.4840348018226894,1.899836494414756,2.2424104033448518,2.612293683648415,2.9965536966114037,3.5412678109945905,4.170815083757817,"[864.96, 1689.34], [865.72, 1691.41], [866.46, 1693.46], [867.16, 1695.46], [867.86, 1697.46], [868.56, 1699.46], [869.26, 1701.46], [869.96, 1703.46], [870.66, 1705.46], [871.36, 1707.46]"
